48	2529	3.0
48	1676	3.0
48	441	2.0
48	2701	1.0
48	2761	4.0
48	1909	5.0
48	2643	2.0
48	1876	3.0
48	2699	2.0
48	2989	3.0
48	2478	3.0
48	2581	3.0
48	1479	4.0
48	2723	2.0
48	2083	3.0
48	107	3.0
48	2990	3.0
48	805	3.0
48	786	3.0
48	1562	2.0
48	2450	2.0
48	2531	3.0
48	2532	3.0
48	991	3.0
48	2546	3.0
48	158	2.0
48	1911	2.0
48	10	4.0
48	261	3.0
48	15	2.0
48	19	2.0
48	514	2.0
48	2792	2.0
48	453	3.0
48	65	2.0
48	2023	3.0
48	2042	2.0
49	595	5.0
49	2692	4.0
49	780	2.0
49	2006	3.0
49	3000	4.0
49	3793	3.0
49	494	4.0
49	13	4.0
49	3267	3.0
50	3556	3.0
50	144	3.0
50	3616	2.0
53	1270	4.0
53	588	4.0
53	1836	5.0
53	2916	4.0
53	1213	5.0
53	1954	5.0
53	780	3.0
53	223	5.0
53	3702	5.0
53	1967	5.0
53	953	5.0
53	3668	5.0
53	1059	5.0
53	2012	4.0
53	2015	4.0
53	2393	3.0
53	2041	3.0
53	2639	5.0
53	3448	5.0
53	345	5.0
53	47	5.0
53	1732	5.0
53	994	5.0
53	3785	4.0
53	3053	3.0
53	3793	5.0
53	1258	5.0
53	2642	3.0
53	866	5.0
53	1060	5.0
53	494	4.0
53	581	5.0
53	3476	5.0
53	17	5.0
53	538	5.0
53	1094	4.0
53	2723	5.0
53	2369	5.0
53	1043	4.0
53	1378	3.0
53	1459	4.0
53	2450	4.0
53	1911	4.0
53	3477	3.0
53	724	4.0
53	1425	5.0
53	2315	3.0
53	1711	4.0
53	100	5.0
53	2725	3.0
53	2802	3.0
53	501	4.0
53	290	5.0
53	446	5.0
53	448	5.0
53	1991	4.0
53	617	5.0
53	2038	4.0
53	2986	3.0
54	1136	4.0
60	2	5.0
60	329	3.0
60	1645	2.0
60	3476	1.0
60	688	1.0
60	10	4.0
60	2023	4.0
60	2583	4.0
61	3793	3.0
61	3615	3.0
61	762	3.0
67	1287	5.0
67	2791	3.0
67	902	5.0
67	1945	5.0
67	2858	3.0
67	36	5.0
67	1952	5.0
68	2791	3.0
68	745	5.0
68	2657	4.0
68	3396	5.0
68	28	2.0
68	2690	5.0
69	3418	4.0
69	58	4.0
69	2725	1.0
69	446	4.0
69	1794	3.0
69	40	5.0
70	3793	5.0
70	3354	1.0
74	356	4.0
74	3507	5.0
74	1589	4.0
74	2357	5.0
75	594	1.0
75	595	2.0
75	2018	1.0
75	2294	5.0
75	588	3.0
75	1907	5.0
75	2124	4.0
75	671	4.0
75	1032	2.0
75	13	4.0
75	1018	4.0
75	158	4.0
75	2057	5.0
75	2092	3.0
75	1495	1.0
75	2559	4.0
75	609	4.0
75	700	5.0
76	2692	5.0
76	593	5.0
76	2959	5.0
76	17	4.0
76	800	4.0
76	3316	3.0
76	2457	4.0
76	3710	2.0
76	536	3.0
77	2858	5.0
77	2997	5.0
77	2759	4.0
78	919	5.0
78	1035	5.0
78	2135	3.0
78	1923	2.0
78	2087	3.0
78	357	4.0
78	3247	4.0
78	1243	4.0
78	2539	1.0
78	52	4.0
78	3060	4.0
78	2759	3.0
78	2333	5.0
78	3282	4.0
78	1883	2.0
79	1597	3.0
79	800	5.0
80	527	5.0
80	590	5.0
80	597	4.0
80	3247	4.0
80	3249	3.0
81	1084	5.0
81	924	3.0
81	1304	5.0
83	2692	5.0
83	2	3.0
83	2140	5.0
83	317	1.0
83	1967	5.0
83	2968	4.0
83	2369	2.0
83	2541	4.0
84	356	3.0
88	2321	4.0
88	527	5.0
88	1945	5.0
88	480	3.0
88	3334	4.0
88	1923	5.0
88	912	5.0
88	1228	4.0
88	3210	4.0
91	920	5.0
91	3671	5.0
91	898	5.0
91	1060	4.0
91	3060	5.0
91	2788	5.0
91	2073	5.0
93	1097	3.0
93	2692	3.0
93	2278	2.0
93	1372	4.0
93	1198	4.0
93	1387	1.0
93	2015	5.0
93	1215	4.0
93	1676	3.0
93	2643	2.0
93	1876	4.0
93	1479	3.0
93	168	1.0
93	1378	2.0
93	1608	2.0
93	1702	3.0
93	2532	1.0
93	2273	4.0
93	1769	2.0
93	3697	3.0
93	1606	1.0
93	2476	4.0
93	3440	1.0
93	2807	1.0
93	2818	1.0
94	3917	4.0
95	608	5.0
95	2268	5.0
95	2916	5.0
95	480	3.0
95	1597	4.0
95	1923	4.0
95	1233	5.0
95	529	5.0
95	1608	3.0
95	1446	4.0
96	1028	4.0
96	593	4.0
96	2078	4.0
96	1266	3.0
96	17	3.0
96	3513	4.0
96	1614	1.0
97	2018	5.0
97	1103	5.0
97	920	5.0
97	1283	5.0
97	1292	3.0
97	1387	4.0
97	2565	5.0
97	3244	4.0
97	1235	5.0
97	3365	4.0
97	973	5.0
97	2314	4.0
97	944	4.0
97	2936	5.0
97	1069	4.0
100	919	5.0
100	527	5.0
100	1372	3.0
100	1196	4.0
100	1954	4.0
100	1387	3.0
101	1287	5.0
101	1954	5.0
101	1375	5.0
101	208	4.0
101	3268	5.0
101	3793	5.0
101	2524	4.0
101	2404	5.0
101	2412	5.0
101	1438	5.0
102	2012	2.0
102	2722	3.0
102	2723	1.0
102	2369	4.0
102	2990	2.0
102	3872	3.0
102	3535	2.0
102	3713	5.0
102	3915	2.0
103	2278	3.0
103	2571	5.0
103	380	4.0
103	780	5.0
103	316	5.0
103	1876	5.0
103	2699	4.0
103	2600	4.0
103	2058	4.0
103	1479	4.0
103	1021	2.0
103	2549	5.0
103	3841	3.0
105	3654	5.0
105	1957	5.0
105	1220	3.0
105	1304	5.0
105	1222	4.0
105	1515	2.0
108	2791	4.0
108	2006	4.0
108	2657	3.0
111	593	4.0
111	1923	4.0
111	1747	3.0
111	1343	2.0
111	3079	3.0
111	538	3.0
111	1094	4.0
111	1672	4.0
111	144	3.0
111	1711	3.0
112	2138	3.0
112	2087	5.0
112	2186	4.0
112	930	3.0
112	2182	3.0
112	2940	5.0
114	588	3.0
114	1	3.0
114	260	4.0
114	3471	4.0
114	2858	4.0
114	1196	3.0
114	596	4.0
114	2078	4.0
114	2081	3.0
114	1025	4.0
114	1031	4.0
114	1017	4.0
114	13	4.0
114	2369	1.0
114	107	3.0
114	3873	3.0
114	2147	3.0
115	240	3.0
117	919	4.0
117	2797	1.0
117	150	3.0
117	1	3.0
117	593	3.0
117	780	4.0
117	2006	3.0
117	596	3.0
117	2657	4.0
117	316	5.0
117	1282	3.0
117	329	3.0
117	1375	3.0
117	3489	3.0
117	3671	2.0
117	2012	4.0
117	2529	4.0
117	2100	1.0
117	2617	5.0
117	3658	4.0
117	2700	4.0
117	1274	5.0
117	3793	4.0
117	610	5.0
117	2455	2.0
117	1748	4.0
117	1785	3.0
117	2565	3.0
117	3016	3.0
117	1130	3.0
117	3508	4.0
117	1479	4.0
117	2167	5.0
117	3873	3.0
117	168	3.0
117	1969	3.0
117	1978	1.0
117	3082	4.0
117	1562	3.0
117	2532	4.0
117	256	1.0
117	3156	3.0
117	921	4.0
117	3841	5.0
117	1326	3.0
117	3941	1.0
117	2364	3.0
117	3694	2.0
118	260	5.0
118	480	5.0
118	1372	2.0
118	349	3.0
118	356	4.0
118	3039	3.0
118	1204	3.0
118	2393	4.0
118	2470	4.0
118	1747	3.0
118	1222	3.0
118	2993	3.0
118	2167	3.0
118	2248	4.0
118	2990	3.0
118	2273	4.0
118	941	4.0
118	892	4.0
119	594	3.0
119	588	4.0
119	1025	3.0
119	2806	4.0
119	1013	3.0
119	2485	4.0
119	2052	3.0
119	3615	3.0
119	1021	3.0
119	2429	3.0
119	1588	4.0
121	260	5.0
121	2916	4.0
121	3471	5.0
121	1196	5.0
121	671	5.0
121	329	5.0
121	1215	5.0
121	2111	4.0
121	610	5.0
121	2455	5.0
124	1213	4.0
127	1408	5.0
127	2571	4.0
127	2	3.0
127	3000	3.0
127	866	4.0
127	41	4.0
127	3728	4.0
127	373	4.0
131	2797	4.0
131	1097	4.0
131	2692	4.0
131	1945	4.0
131	265	2.0
131	480	3.0
131	1196	4.0
131	1954	4.0
131	1247	3.0
131	223	5.0
131	153	1.0
131	597	3.0
131	2081	3.0
131	2599	4.0
131	1358	4.0
131	1732	1.0
131	1248	4.0
131	2176	5.0
131	2973	4.0
131	2966	3.0
131	1952	4.0
131	144	2.0
131	529	4.0
131	2890	4.0
131	617	3.0
131	1180	3.0
131	1596	4.0
131	41	4.0
131	3426	5.0
131	79	1.0
133	3186	4.0
133	150	4.0
133	2858	5.0
133	1408	5.0
133	47	5.0
133	454	4.0
133	1407	3.0
133	2391	4.0
133	2144	5.0
133	1608	3.0
133	1268	3.0
133	1660	5.0
133	3535	1.0
133	1477	4.0
135	24	3.0
135	3160	4.0
135	2701	1.0
135	2707	5.0
135	3298	2.0
135	2840	2.0
135	2672	2.0
136	2018	2.0
136	2797	1.0
136	1028	2.0
136	3108	4.0
136	1253	4.0
136	2067	5.0
136	2054	1.0
136	2997	5.0
136	223	1.0
136	2081	3.0
136	1916	5.0
136	345	3.0
136	708	3.0
136	3053	5.0
136	2064	5.0
136	327	1.0
136	1876	1.0
136	1748	1.0
136	1799	1.0
136	3397	3.0
136	236	1.0
136	3260	4.0
136	2890	4.0
136	553	1.0
136	1298	2.0
136	1187	4.0
138	720	5.0
138	800	5.0
138	1488	4.0
138	290	4.0
138	3783	5.0
138	942	5.0
141	17	3.0
141	942	4.0
142	2321	4.0
142	1	4.0
142	1198	5.0
142	223	5.0
142	529	4.0
143	2108	3.0
143	2759	3.0
143	1608	3.0
143	2541	3.0
145	2599	4.0
145	2683	2.0
145	2311	3.0
145	2707	4.0
145	2541	4.0
145	2333	5.0
145	2861	1.0
145	2672	1.0
149	745	4.0
149	2692	5.0
149	2268	4.0
149	3699	5.0
149	2067	5.0
149	349	3.0
149	2	3.0
149	329	3.0
149	924	4.0
149	3702	4.0
149	1204	5.0
149	3254	2.0
149	1358	4.0
149	3396	4.0
149	36	4.0
149	3160	5.0
149	481	4.0
149	1747	2.0
149	3785	3.0
149	3053	4.0
149	1258	5.0
149	162	4.0
149	1958	5.0
149	3052	4.0
149	2917	5.0
149	1748	4.0
149	3498	5.0
149	1078	4.0
149	3354	1.0
149	2245	5.0
149	2248	5.0
149	3082	4.0
149	2273	2.0
149	290	5.0
149	3730	4.0
149	1228	5.0
149	3865	2.0
149	3728	4.0
149	3896	5.0
149	2231	3.0
149	3117	4.0
149	3055	4.0
149	2764	3.0
149	2859	5.0
149	391	3.0
149	3906	2.0
150	2294	3.0
150	1	4.0
150	3108	4.0
150	3471	5.0
150	2599	3.0
150	24	4.0
150	924	5.0
150	1387	4.0
150	2291	3.0
150	778	4.0
150	1673	4.0
150	3362	4.0
150	2700	4.0
150	3787	4.0
150	1263	5.0
150	1350	4.0
150	538	4.0
150	1094	5.0
150	1678	5.0
150	2690	4.0
150	2333	5.0
150	3163	2.0
150	299	4.0
152	1136	5.0
153	2700	5.0
158	3713	5.0
159	2858	3.0
159	3793	3.0
159	2759	3.0
162	2692	5.0
162	2268	4.0
162	736	2.0
162	165	4.0
162	1573	5.0
162	2959	5.0
162	2394	4.0
162	6	5.0
162	2058	5.0
162	2485	4.0
162	1608	4.0
162	3535	3.0
163	2340	4.0
163	48	3.0
163	150	3.0
163	2278	2.0
163	736	2.0
163	2571	5.0
163	459	2.0
163	780	3.0
163	2997	2.0
163	597	3.0
163	2599	2.0
163	2959	5.0
163	1732	1.0
163	1673	1.0
163	1747	3.0
163	2700	5.0
163	319	3.0
163	3052	2.0
163	70	4.0
163	1799	1.0
163	1266	4.0
163	3016	3.0
163	3203	3.0
163	2805	3.0
163	688	1.0
163	366	2.0
163	1378	4.0
163	2404	2.0
163	879	1.0
163	1562	1.0
163	239	2.0
163	3615	2.0
163	3646	2.0
163	2606	2.0
163	290	1.0
163	81	2.0
163	3316	2.0
163	2702	2.0
163	1883	2.0
163	1599	1.0
163	3515	3.0
163	3484	2.0
163	2280	1.0
163	1456	1.0
163	1473	2.0
163	2514	1.0
163	179	3.0
163	1862	1.0
163	1869	1.0
163	20	2.0
163	438	1.0
163	548	3.0
164	1097	5.0
164	1283	4.0
167	3785	2.0
167	3298	4.0
167	1754	1.0
167	3301	1.0
167	3515	4.0
168	1196	4.0
168	1220	5.0
168	2109	5.0
168	1772	1.0
168	1840	4.0
170	1196	5.0
170	1198	5.0
170	2826	2.0
170	2683	4.0
170	3793	3.0
170	2176	5.0
170	2699	3.0
170	2459	2.0
170	3354	2.0
171	2791	4.0
171	2966	4.0
173	914	5.0
173	1287	4.0
173	1035	3.0
173	527	5.0
173	1	4.0
173	2278	4.0
173	1945	5.0
173	1084	5.0
173	3699	3.0
173	2728	4.0
173	1247	4.0
173	1927	4.0
173	1203	5.0
173	1204	5.0
173	1215	4.0
173	2529	5.0
173	47	5.0
173	708	2.0
173	1199	3.0
173	3634	5.0
173	866	3.0
173	431	4.0
173	1222	5.0
173	2391	3.0
173	3633	5.0
173	3787	4.0
173	930	4.0
173	1235	4.0
173	2983	4.0
173	3365	5.0
173	3831	2.0
173	928	5.0
173	10	3.0
173	3307	5.0
173	3571	2.0
173	1305	3.0
173	3328	4.0
173	3730	5.0
173	3742	5.0
173	2879	4.0
173	2936	5.0
173	3872	4.0
173	3915	3.0
173	1147	5.0
173	3943	2.0
173	1361	5.0
173	1631	3.0
173	3090	5.0
173	3329	4.0
173	3188	5.0
173	1922	5.0
173	3470	5.0
173	2905	5.0
173	2782	3.0
173	1068	3.0
174	1372	3.0
174	2948	4.0
174	1220	4.0
174	2167	5.0
175	914	5.0
175	1270	2.0
175	588	4.0
175	2916	3.0
175	1084	4.0
175	590	3.0
175	920	4.0
175	2997	5.0
175	2135	4.0
175	1923	5.0
175	1387	5.0
175	1031	4.0
175	3671	4.0
175	2109	4.0
175	2111	4.0
175	3160	5.0
175	1673	5.0
175	2064	5.0
175	1060	4.0
175	3397	3.0
175	3250	5.0
175	2966	3.0
175	2248	4.0
175	3424	5.0
175	1268	4.0
175	2725	3.0
175	2314	3.0
175	491	4.0
175	3263	4.0
175	2348	4.0
175	1297	1.0
175	2590	5.0
176	1196	5.0
176	2407	4.0
176	2100	4.0
178	914	5.0
178	938	5.0
178	1035	5.0
178	1096	4.0
178	1304	5.0
178	2478	3.0
178	3545	4.0
179	1270	4.0
179	1196	4.0
179	2968	3.0
179	1274	3.0
179	2699	2.0
179	2145	3.0
179	2248	4.0
179	2114	3.0
179	3690	1.0
180	1185	3.0
180	1228	5.0
183	2858	5.0
183	2124	4.0
183	2133	4.0
183	3155	3.0
183	2722	1.0
183	930	5.0
183	2439	5.0
183	3724	4.0
186	2018	5.0
186	2294	4.0
186	1	5.0
186	1196	5.0
186	1025	5.0
186	1030	2.0
186	1136	5.0
186	2701	4.0
186	2761	5.0
186	3793	5.0
186	2722	4.0
186	2699	3.0
186	2805	4.0
188	24	3.0
188	2701	2.0
188	2686	5.0
188	2702	4.0
190	1	3.0
190	265	2.0
190	3039	4.0
190	912	4.0
190	3671	5.0
190	3793	3.0
190	1258	5.0
190	6	5.0
190	3508	5.0
190	1298	5.0
193	1287	4.0
193	1097	4.0
193	1	4.0
193	1213	3.0
193	3699	4.0
193	1269	3.0
193	2599	4.0
193	1947	4.0
193	912	5.0
193	924	2.0
193	926	5.0
193	3671	5.0
193	2973	4.0
193	1748	5.0
193	2565	4.0
193	3088	2.0
193	2723	3.0
193	3417	2.0
193	3267	4.0
193	2204	3.0
193	2099	3.0
193	3728	4.0
193	2361	3.0
196	2858	5.0
196	912	3.0
198	919	5.0
198	2321	5.0
198	1097	4.0
198	2294	4.0
198	1	5.0
198	1196	5.0
198	1198	5.0
198	95	4.0
198	380	5.0
198	3418	3.0
198	356	5.0
198	2140	3.0
198	316	4.0
198	1375	4.0
198	1020	3.0
198	1967	2.0
198	953	5.0
198	1203	5.0
198	104	4.0
198	3254	4.0
198	2529	4.0
198	2539	4.0
198	3268	2.0
198	1909	4.0
198	2064	1.0
198	3638	3.0
198	1017	4.0
198	1013	4.0
198	2478	5.0
198	466	4.0
198	3873	4.0
198	1882	3.0
198	2792	4.0
198	383	4.0
198	2890	4.0
198	3697	2.0
198	2861	1.0
199	1097	5.0
199	150	2.0
199	349	4.0
199	780	4.0
199	316	4.0
199	3702	3.0
199	1203	5.0
199	2959	5.0
199	2712	1.0
199	3448	4.0
199	36	3.0
199	1673	4.0
199	2699	4.0
199	2502	2.0
199	2528	4.0
199	3062	4.0
199	1263	4.0
199	17	3.0
199	2145	3.0
199	303	3.0
199	3628	4.0
199	2468	3.0
199	2469	2.0
199	10	4.0
199	849	4.0
199	2541	5.0
199	3826	2.0
199	2702	3.0
199	1605	2.0
199	491	4.0
199	1744	4.0
199	315	3.0
199	3707	4.0
199	1825	1.0
200	1059	5.0
200	2699	4.0
200	1605	1.0
201	1358	4.0
201	2282	3.0
201	1732	5.0
201	2390	3.0
201	3260	5.0
201	2829	5.0
201	3078	4.0
201	2690	5.0
206	1274	5.0
206	451	2.0
208	919	5.0
208	2321	4.0
208	3108	5.0
208	380	3.0
208	356	5.0
208	3363	5.0
208	1136	5.0
208	2529	3.0
208	47	4.0
208	2699	2.0
208	1748	4.0
208	930	2.0
208	3705	2.0
211	1097	5.0
211	3484	5.0
212	608	3.0
212	3869	4.0
212	1729	3.0
212	2247	3.0
212	786	5.0
213	2321	4.0
213	1608	5.0
216	919	3.0
216	2791	4.0
216	2018	2.0
216	527	5.0
216	3186	3.0
216	1028	2.0
216	3035	4.0
216	3654	4.0
216	2852	3.0
216	1372	3.0
216	2571	4.0
216	1954	4.0
216	2054	2.0
216	3363	4.0
216	596	2.0
216	2078	3.0
216	1282	4.0
216	912	5.0
216	1012	4.0
216	1136	5.0
216	3247	4.0
216	2012	3.0
216	1304	4.0
216	2712	4.0
216	1732	3.0
216	934	3.0
216	161	3.0
216	1343	4.0
216	968	3.0
216	1060	1.0
216	3635	3.0
216	3203	5.0
216	952	2.0
216	3074	5.0
216	3088	4.0
216	2144	2.0
216	2369	3.0
216	3260	3.0
216	2718	5.0
216	3524	3.0
216	2150	5.0
216	2245	3.0
216	355	2.0
216	2870	4.0
216	3258	3.0
216	2053	1.0
216	3243	3.0
216	1005	3.0
216	10	3.0
216	516	3.0
216	2792	4.0
216	105	3.0
216	762	2.0
216	1446	4.0
216	73	4.0
216	3301	4.0
216	157	4.0
216	2518	3.0
216	3690	3.0
216	984	2.0
216	1503	2.0
216	3040	3.0
216	3120	4.0
216	2374	4.0
216	2587	4.0
216	505	3.0
216	3695	2.0
216	2032	2.0
217	3354	2.0
219	2683	4.0
219	3785	3.0
219	266	1.0
219	2718	4.0
219	2792	2.0
223	1	5.0
223	2126	1.0
223	2858	1.0
223	3699	3.0
223	590	2.0
223	736	4.0
223	780	5.0
223	356	5.0
223	153	3.0
223	597	4.0
223	1923	3.0
223	329	3.0
223	2100	4.0
223	3448	5.0
223	3552	4.0
223	1222	3.0
223	353	4.0
223	1479	4.0
223	2369	3.0
223	2052	1.0
223	1693	4.0
223	158	3.0
223	2296	3.0
225	1270	3.0
225	2916	4.0
225	3108	5.0
225	2826	1.0
225	2693	4.0
225	1059	3.0
225	2291	4.0
225	104	2.0
225	663	3.0
225	1358	4.0
225	3129	3.0
225	47	5.0
225	162	5.0
225	1958	5.0
225	1060	4.0
225	2973	4.0
225	1785	3.0
225	3204	2.0
225	1678	3.0
225	3566	2.0
225	2942	4.0
225	2145	4.0
225	2369	3.0
225	1952	4.0
225	3260	4.0
225	1711	2.0
225	232	3.0
225	3571	4.0
225	290	5.0
225	1046	4.0
225	1180	4.0
225	2583	3.0
225	700	5.0
225	3328	4.0
225	2457	3.0
225	3783	3.0
225	2024	4.0
225	3730	4.0
225	3915	2.0
225	1719	5.0
225	2348	4.0
225	1034	2.0
225	877	2.0
225	2610	4.0
225	1236	4.0
227	1193	4.0
227	2959	5.0
227	3354	1.0
229	260	5.0
229	265	3.0
229	480	3.0
229	1196	5.0
229	2571	4.0
229	780	2.0
229	1921	5.0
229	2087	2.0
229	2316	3.0
229	24	4.0
229	3723	5.0
229	1059	3.0
229	2012	2.0
229	2766	5.0
229	1060	4.0
229	1729	2.0
229	1672	4.0
229	86	5.0
229	2053	2.0
229	3697	1.0
229	1224	4.0
229	2301	3.0
230	527	5.0
230	3471	5.0
230	736	5.0
230	1198	5.0
230	2571	5.0
230	1096	5.0
230	36	5.0
230	2528	4.0
230	1263	3.0
230	3354	4.0
230	2524	3.0
230	2877	4.0
231	1028	4.0
231	2916	3.0
231	2858	1.0
231	1136	4.0
231	2683	4.0
231	2144	5.0
231	3873	5.0
231	1974	3.0
231	1980	1.0
232	2599	5.0
232	441	4.0
232	2282	4.0
232	3513	2.0
233	2067	5.0
233	356	5.0
233	1032	5.0
233	3668	5.0
233	3061	4.0
238	1213	3.0
238	3654	2.0
238	1945	5.0
238	590	5.0
238	3723	3.0
238	2291	4.0
238	36	4.0
238	3362	5.0
238	1263	4.0
238	3546	3.0
238	3168	5.0
238	1061	3.0
238	800	4.0
238	3060	3.0
238	1952	4.0
238	3260	3.0
238	529	4.0
238	3424	5.0
238	2686	4.0
238	944	3.0
238	41	4.0
238	2621	4.0
239	527	5.0
239	1	5.0
239	260	5.0
239	3108	3.0
239	357	3.0
239	1263	5.0
239	805	3.0
239	2890	4.0
239	1880	5.0
239	2704	3.0
241	2916	3.0
241	3699	4.0
241	3702	4.0
243	1270	4.0
243	1136	5.0
243	542	1.0
244	1097	4.0
244	480	4.0
244	2100	5.0
244	1569	3.0
244	2150	3.0
244	3799	1.0
247	2501	4.0
247	1203	5.0
251	480	3.0
251	1372	3.0
251	6	5.0
251	1266	4.0
251	2065	3.0
251	210	3.0
252	480	3.0
252	3702	5.0
252	2948	5.0
252	353	4.0
254	1387	4.0
254	2288	4.0
255	527	5.0
255	1097	4.0
255	260	5.0
255	608	4.0
255	1921	4.0
255	3702	4.0
255	2407	4.0
255	2423	5.0
255	2959	5.0
255	2968	4.0
255	2617	4.0
255	208	3.0
255	1747	4.0
255	3793	4.0
255	2391	3.0
255	353	4.0
255	3476	4.0
255	2921	4.0
255	1094	4.0
255	1672	4.0
255	1378	4.0
255	514	4.0
255	2986	4.0
255	2476	4.0
255	2147	3.0
255	2866	4.0
258	1287	5.0
258	527	5.0
258	1372	4.0
258	736	5.0
258	329	4.0
258	924	2.0
258	3198	5.0
258	246	5.0
258	1747	3.0
258	1876	3.0
258	2391	1.0
258	3450	3.0
261	260	5.0
261	608	5.0
261	3699	3.0
261	356	4.0
261	2124	4.0
261	765	2.0
261	1387	5.0
261	3723	4.0
261	953	4.0
261	2012	4.0
261	2393	2.0
261	1498	4.0
261	999	4.0
261	2311	3.0
261	1235	4.0
261	1094	4.0
261	569	4.0
261	239	3.0
261	2273	3.0
261	1416	5.0
261	315	1.0
261	1053	2.0
261	1730	3.0
261	2505	2.0
261	1870	4.0
261	3738	3.0
263	1097	4.0
263	1	4.0
263	2916	5.0
263	3471	3.0
263	1527	1.0
263	2006	4.0
263	2599	3.0
263	329	2.0
263	1060	3.0
263	2455	5.0
263	2248	5.0
263	1605	1.0
264	1193	4.0
264	914	5.0
264	1287	4.0
264	595	4.0
264	1270	3.0
264	1097	4.0
264	745	3.0
264	260	4.0
264	1028	5.0
264	1198	4.0
264	593	1.0
264	95	2.0
264	2	3.0
264	924	3.0
264	3702	3.0
264	1387	2.0
264	357	3.0
264	1031	3.0
264	1135	3.0
264	2948	3.0
264	3247	3.0
264	104	1.0
264	1220	2.0
264	3198	3.0
264	2111	2.0
264	2311	4.0
264	2565	2.0
264	3844	2.0
264	1235	2.0
264	173	3.0
264	3248	2.0
264	2469	3.0
264	1608	2.0
264	2412	2.0
264	2147	2.0
264	491	3.0
264	707	2.0
264	2301	3.0
265	595	3.0
265	938	5.0
265	1035	5.0
265	2791	4.0
265	1270	3.0
265	902	4.0
265	593	5.0
265	2078	4.0
265	918	5.0
265	1220	5.0
265	3599	5.0
265	1094	4.0
265	3606	5.0
268	595	5.0
268	1270	4.0
268	588	4.0
268	1792	4.0
268	1923	5.0
268	357	3.0
268	542	2.0
268	2100	4.0
268	2058	3.0
