150	3733	1.0
150	2966	1.0
150	2369	1.0
150	2023	1.0
150	1711	1.0
152	1	1.0
153	2959	1.0
153	3785	1.0
154	1196	1.0
154	2826	1.0
158	1204	1.0
159	2805	1.0
162	588	1.0
162	2916	1.0
162	1198	1.0
162	1597	1.0
162	2006	1.0
162	104	1.0
162	3793	1.0
162	353	1.0
162	58	1.0
162	1562	1.0
162	2541	1.0
162	2690	1.0
162	2861	1.0
163	2321	1.0
163	2858	1.0
163	480	1.0
163	153	1.0
163	1923	1.0
163	2291	1.0
163	2108	1.0
163	2507	1.0
163	708	1.0
163	3053	1.0
163	2761	1.0
163	1645	1.0
163	6	1.0
163	1407	1.0
163	2642	1.0
163	1876	1.0
163	2253	1.0
163	2058	1.0
163	494	1.0
163	1479	1.0
163	2723	1.0
163	173	1.0
163	3298	1.0
163	2167	1.0
163	168	1.0
163	252	1.0
163	1453	1.0
163	1379	1.0
163	553	1.0
163	2328	1.0
163	2273	1.0
163	2439	1.0
163	407	1.0
163	2026	1.0
163	628	1.0
163	1744	1.0
163	2548	1.0
163	152	1.0
163	1897	1.0
163	465	1.0
163	544	1.0
163	3782	1.0
164	920	1.0
164	356	1.0
164	3733	1.0
164	1937	1.0
167	3448	1.0
167	266	1.0
167	2150	1.0
168	1097	1.0
168	1	1.0
168	260	1.0
170	1270	1.0
170	480	1.0
170	2571	1.0
170	920	1.0
170	1283	1.0
170	1204	1.0
170	1304	1.0
170	1222	1.0
170	3298	1.0
171	246	1.0
171	1797	1.0
173	260	1.0
173	1103	1.0
173	1253	1.0
173	3334	1.0
173	590	1.0
173	1527	1.0
173	926	1.0
173	3668	1.0
173	2948	1.0
173	2968	1.0
173	2064	1.0
173	911	1.0
173	2176	1.0
173	3556	1.0
173	29	1.0
173	353	1.0
173	2186	1.0
173	931	1.0
173	3168	1.0
173	800	1.0
173	1414	1.0
173	955	1.0
173	1083	1.0
173	290	1.0
173	1260	1.0
173	3837	1.0
173	2204	1.0
173	3535	1.0
173	3925	1.0
173	3416	1.0
173	549	1.0
173	1415	1.0
173	2180	1.0
173	3200	1.0
173	3075	1.0
173	3304	1.0
173	3241	1.0
173	1933	1.0
173	3475	1.0
174	1270	1.0
174	260	1.0
174	480	1.0
174	2006	1.0
174	1012	1.0
174	3740	1.0
174	3635	1.0
174	353	1.0
174	494	1.0
174	3082	1.0
174	3513	1.0
175	527	1.0
175	902	1.0
175	2858	1.0
175	265	1.0
175	2571	1.0
175	2078	1.0
175	1921	1.0
175	1059	1.0
175	2291	1.0
175	104	1.0
175	2108	1.0
175	2470	1.0
175	1358	1.0
175	441	1.0
175	1701	1.0
175	934	1.0
175	3000	1.0
175	1258	1.0
175	11	1.0
175	2565	1.0
175	1235	1.0
175	1094	1.0
175	3831	1.0
175	2144	1.0
175	1619	1.0
175	1611	1.0
175	1883	1.0
175	73	1.0
175	2361	1.0
175	3425	1.0
176	2423	1.0
176	1958	1.0
176	2369	1.0
176	3387	1.0
178	48	1.0
178	260	1.0
178	1196	1.0
178	1198	1.0
178	2015	1.0
178	2311	1.0
178	2150	1.0
178	2050	1.0
178	2472	1.0
179	3699	1.0
179	2571	1.0
179	2012	1.0
179	3448	1.0
179	2642	1.0
179	2643	1.0
180	608	1.0
180	2858	1.0
180	2997	1.0
180	3189	1.0
180	1358	1.0
180	3785	1.0
180	3571	1.0
180	1053	1.0
183	2571	1.0
183	3420	1.0
183	3827	1.0
183	2248	1.0
183	1608	1.0
183	3535	1.0
183	1323	1.0
186	919	1.0
186	595	1.0
186	527	1.0
186	1029	1.0
186	2599	1.0
186	3016	1.0
186	2581	1.0
186	2759	1.0
186	3424	1.0
186	2038	1.0
188	1345	1.0
188	3053	1.0
188	3203	1.0
190	480	1.0
190	593	1.0
190	3363	1.0
190	1411	1.0
190	2599	1.0
190	3702	1.0
190	3254	1.0
190	2968	1.0
190	47	1.0
190	1729	1.0
190	2459	1.0
190	3210	1.0
190	1941	1.0
193	2858	1.0
193	265	1.0
193	3334	1.0
193	593	1.0
193	1957	1.0
193	2997	1.0
193	223	1.0
193	2498	1.0
193	1136	1.0
193	454	1.0
193	2202	1.0
193	1235	1.0
193	3061	1.0
193	3260	1.0
193	2150	1.0
193	928	1.0
193	1046	1.0
193	2788	1.0
193	2583	1.0
193	1734	1.0
193	946	1.0
193	2721	1.0
193	2920	1.0
196	904	1.0
196	357	1.0
198	588	1.0
198	2268	1.0
198	3035	1.0
198	1372	1.0
198	2571	1.0
198	2124	1.0
198	2078	1.0
198	329	1.0
198	3489	1.0
198	924	1.0
198	2423	1.0
198	3247	1.0
198	1220	1.0
198	2393	1.0
198	3396	1.0
198	778	1.0
198	2683	1.0
198	708	1.0
198	2699	1.0
198	2993	1.0
198	2723	1.0
198	2990	1.0
198	3208	1.0
198	2450	1.0
198	3615	1.0
198	2986	1.0
198	2788	1.0
198	2367	1.0
198	2099	1.0
198	3263	1.0
198	315	1.0
199	608	1.0
199	3654	1.0
199	1196	1.0
199	2728	1.0
199	356	1.0
199	1947	1.0
199	1371	1.0
199	3668	1.0
199	62	1.0
199	2529	1.0
199	208	1.0
199	1916	1.0
199	1358	1.0
199	454	1.0
199	3160	1.0
199	2701	1.0
199	70	1.0
199	1061	1.0
199	1353	1.0
199	688	1.0
199	466	1.0
199	2167	1.0
199	252	1.0
199	276	1.0
199	2053	1.0
199	2950	1.0
199	724	1.0
199	1604	1.0
199	20	1.0
199	3430	1.0
200	940	1.0
201	527	1.0
201	2340	1.0
201	1103	1.0
201	2497	1.0
201	2064	1.0
201	1353	1.0
201	2432	1.0
206	3471	1.0
206	924	1.0
206	2805	1.0
208	3471	1.0
208	590	1.0
208	2997	1.0
208	3702	1.0
208	1387	1.0
208	2100	1.0
208	246	1.0
208	2683	1.0
208	3505	1.0
208	162	1.0
208	2455	1.0
208	3203	1.0
208	1974	1.0
208	2789	1.0
208	628	1.0
211	3354	1.0
211	240	1.0
212	2797	1.0
212	2278	1.0
212	593	1.0
212	246	1.0
212	934	1.0
212	11	1.0
212	3210	1.0
212	1614	1.0
212	3360	1.0
212	2518	1.0
213	260	1.0
216	1270	1.0
216	3334	1.0
216	590	1.0
216	1196	1.0
216	593	1.0
216	380	1.0
216	2501	1.0
216	2997	1.0
216	2135	1.0
216	2140	1.0
216	1923	1.0
216	317	1.0
216	248	1.0
216	1387	1.0
216	357	1.0
216	3812	1.0
216	3671	1.0
216	1204	1.0
216	2015	1.0
216	3688	1.0
216	2968	1.0
216	663	1.0
216	1665	1.0
216	585	1.0
216	1199	1.0
216	2917	1.0
216	2391	1.0
216	1263	1.0
216	1266	1.0
216	3204	1.0
216	2272	1.0
216	2921	1.0
216	3681	1.0
216	1235	1.0
216	2065	1.0
216	1013	1.0
216	1569	1.0
216	2478	1.0
216	1353	1.0
216	2506	1.0
216	1279	1.0
216	3684	1.0
216	2468	1.0
216	19	1.0
216	514	1.0
216	2023	1.0
216	553	1.0
216	2007	1.0
216	3156	1.0
216	1919	1.0
216	3545	1.0
216	1883	1.0
216	921	1.0
216	1614	1.0
216	944	1.0
216	627	1.0
216	1187	1.0
216	1468	1.0
216	1194	1.0
216	1297	1.0
216	2752	1.0
216	3096	1.0
216	4	1.0
216	2286	1.0
219	480	1.0
219	2657	1.0
219	2712	1.0
223	1270	1.0
223	1097	1.0
223	150	1.0
223	2916	1.0
223	1408	1.0
223	1198	1.0
223	2571	1.0
223	2501	1.0
223	2006	1.0
223	2497	1.0
223	542	1.0
223	2470	1.0
223	2617	1.0
223	208	1.0
223	2683	1.0
223	3793	1.0
223	1805	1.0
223	3844	1.0
223	2581	1.0
223	3528	1.0
223	786	1.0
223	3243	1.0
223	410	1.0
223	2541	1.0
223	837	1.0
223	1588	1.0
223	1438	1.0
223	3707	1.0
223	31	1.0
225	2321	1.0
225	1	1.0
225	1084	1.0
225	1196	1.0
225	349	1.0
225	2054	1.0
225	1921	1.0
225	2599	1.0
225	2108	1.0
225	3160	1.0
225	1732	1.0
225	994	1.0
225	1673	1.0
225	1274	1.0
225	3793	1.0
225	6	1.0
225	2064	1.0
225	2722	1.0
225	29	1.0
225	866	1.0
225	1729	1.0
225	1799	1.0
225	1094	1.0
225	3083	1.0
225	605	1.0
225	3424	1.0
225	2541	1.0
225	2702	1.0
225	1734	1.0
225	574	1.0
225	2318	1.0
225	3484	1.0
225	213	1.0
225	2280	1.0
225	2721	1.0
225	3879	1.0
225	3010	1.0
225	4	1.0
225	2330	1.0
225	1585	1.0
225	523	1.0
227	356	1.0
229	1097	1.0
229	3186	1.0
229	150	1.0
229	593	1.0
229	329	1.0
229	3155	1.0
229	1676	1.0
229	3785	1.0
229	3793	1.0
229	161	1.0
229	3831	1.0
229	2297	1.0
229	2890	1.0
229	1416	1.0
229	2672	1.0
229	1862	1.0
229	3115	1.0
229	3851	1.0
230	2916	1.0
230	1597	1.0
230	1957	1.0
230	780	1.0
230	3363	1.0
230	3039	1.0
230	3129	1.0
230	3362	1.0
230	2064	1.0
230	3260	1.0
230	1711	1.0
230	105	1.0
230	3328	1.0
231	914	1.0
231	2797	1.0
231	527	1.0
231	2599	1.0
231	1387	1.0
231	2288	1.0
231	1748	1.0
231	3397	1.0
231	2248	1.0
231	1978	1.0
232	2321	1.0
232	663	1.0
232	3793	1.0
232	3052	1.0
233	919	1.0
233	1028	1.0
238	1103	1.0
238	2852	1.0
238	265	1.0
238	1196	1.0
238	593	1.0
238	926	1.0
238	2712	1.0
238	2890	1.0
238	2333	1.0
238	2348	1.0
238	1788	1.0
238	2764	1.0
238	1471	1.0
238	2866	1.0
239	720	1.0
239	745	1.0
239	1198	1.0
239	2599	1.0
241	2278	1.0
241	3418	1.0
241	2968	1.0
241	1748	1.0
241	2023	1.0
243	2791	1.0
243	2913	1.0
244	597	1.0
244	1282	1.0
244	3793	1.0
247	1247	1.0
247	475	1.0
248	2571	1.0
248	2805	1.0
251	2916	1.0
251	1408	1.0
251	380	1.0
251	1220	1.0
251	11	1.0
251	2058	1.0
251	3697	1.0
252	2692	1.0
252	3793	1.0
252	70	1.0
252	2600	1.0
252	1769	1.0
252	3697	1.0
254	410	1.0
255	1198	1.0
255	2359	1.0
255	316	1.0
255	953	1.0
255	1304	1.0
255	1676	1.0
255	2712	1.0
255	47	1.0
255	1732	1.0
255	2699	1.0
255	1222	1.0
255	1748	1.0
255	1266	1.0
255	173	1.0
255	2377	1.0
255	837	1.0
255	1883	1.0
255	438	1.0
255	3937	1.0
255	1401	1.0
258	593	1.0
258	2571	1.0
258	1954	1.0
258	1358	1.0
258	47	1.0
258	454	1.0
258	11	1.0
258	930	1.0
258	538	1.0
258	1797	1.0
261	150	1.0
261	2268	1.0
261	3108	1.0
261	1198	1.0
261	3363	1.0
261	3439	1.0
261	2140	1.0
261	317	1.0
261	1283	1.0
261	2948	1.0
261	3247	1.0
261	1243	1.0
261	1732	1.0
261	11	1.0
261	70	1.0
261	2528	1.0
261	2391	1.0
261	3476	1.0
261	17	1.0
261	466	1.0
261	2990	1.0
261	10	1.0
261	410	1.0
261	1190	1.0
261	1711	1.0
261	1769	1.0
261	3686	1.0
261	3316	1.0
261	505	1.0
261	3867	1.0
263	2791	1.0
263	902	1.0
263	2858	1.0
263	3699	1.0
263	480	1.0
263	2571	1.0
263	380	1.0
263	912	1.0
263	1909	1.0
264	588	1.0
264	2916	1.0
264	3108	1.0
264	3471	1.0
264	2852	1.0
264	3699	1.0
264	480	1.0
264	1372	1.0
264	1954	1.0
264	349	1.0
264	780	1.0
264	2728	1.0
264	3363	1.0
264	2078	1.0
264	1923	1.0
264	1012	1.0
264	1030	1.0
264	3671	1.0
264	2015	1.0
264	2393	1.0
264	2033	1.0
264	2108	1.0
264	3793	1.0
264	161	1.0
264	968	1.0
264	2989	1.0
264	3633	1.0
264	1266	1.0
264	2921	1.0
264	1185	1.0
264	2145	1.0
264	1479	1.0
264	466	1.0
264	107	1.0
264	1378	1.0
264	1562	1.0
264	3243	1.0
264	185	1.0
264	1021	1.0
264	1588	1.0
264	3841	1.0
264	2099	1.0
264	1298	1.0
264	3937	1.0
265	914	1.0
265	594	1.0
265	1247	1.0
265	2657	1.0
265	898	1.0
265	52	1.0
265	3061	1.0
265	3545	1.0
265	2099	1.0
268	2797	1.0
268	1907	1.0
268	380	1.0
268	2012	1.0
268	2617	1.0
268	2581	1.0
268	3450	1.0
268	1608	1.0
268	516	1.0
268	453	1.0
268	3646	1.0
268	2541	1.0
268	2429	1.0
268	491	1.0
268	3879	1.0
269	3145	1.0
271	2294	1.0
271	1907	1.0
271	2692	1.0
271	260	1.0
271	2006	1.0
271	1247	1.0
271	2	1.0
271	596	1.0
271	2657	1.0
271	2081	1.0
271	1967	1.0
271	2291	1.0
271	1220	1.0
271	2470	1.0
271	3448	1.0
271	3396	1.0
271	2683	1.0
271	708	1.0
271	3793	1.0
271	2144	1.0
271	688	1.0
271	2167	1.0
271	1562	1.0
