174	387	1.0
175	919	1.0
175	2791	1.0
175	2018	1.0
175	2797	1.0
175	260	1.0
175	2268	1.0
175	480	1.0
175	223	1.0
175	1411	1.0
175	924	1.0
175	282	1.0
175	2959	1.0
175	2712	1.0
175	3396	1.0
175	3129	1.0
175	36	1.0
175	481	1.0
175	2761	1.0
175	162	1.0
175	1343	1.0
175	1958	1.0
175	2391	1.0
175	17	1.0
175	538	1.0
175	3844	1.0
175	2145	1.0
175	2432	1.0
175	1797	1.0
175	410	1.0
175	1290	1.0
175	766	1.0
175	2333	1.0
175	851	1.0
175	3301	1.0
175	3858	1.0
175	3145	1.0
175	1044	1.0
176	1270	1.0
176	2371	1.0
176	2111	1.0
176	2926	1.0
176	2247	1.0
176	2518	1.0
178	1193	1.0
178	594	1.0
178	2791	1.0
178	2797	1.0
178	1028	1.0
178	1947	1.0
178	912	1.0
178	1967	1.0
178	3681	1.0
178	3061	1.0
178	1083	1.0
178	2143	1.0
179	593	1.0
179	2407	1.0
179	2311	1.0
179	29	1.0
179	2288	1.0
179	2455	1.0
179	3770	1.0
179	173	1.0
179	849	1.0
179	3360	1.0
180	2599	1.0
180	1573	1.0
180	3618	1.0
180	3831	1.0
180	2248	1.0
180	1361	1.0
180	225	1.0
183	914	1.0
183	3334	1.0
183	780	1.0
183	3363	1.0
183	1292	1.0
183	1248	1.0
183	3083	1.0
183	942	1.0
183	3093	1.0
183	1719	1.0
186	1270	1.0
186	1907	1.0
186	2692	1.0
186	1247	1.0
186	2078	1.0
186	1387	1.0
186	2700	1.0
186	2485	1.0
188	1945	1.0
188	223	1.0
188	1136	1.0
188	2959	1.0
188	1306	1.0
188	2526	1.0
188	3826	1.0
188	3946	1.0
188	3879	1.0
190	1193	1.0
190	594	1.0
190	2791	1.0
190	2321	1.0
190	3735	1.0
190	2657	1.0
190	2109	1.0
190	3160	1.0
190	2288	1.0
190	3733	1.0
193	720	1.0
193	745	1.0
193	588	1.0
193	1253	1.0
193	2728	1.0
193	918	1.0
193	1204	1.0
193	2968	1.0
193	28	1.0
193	1094	1.0
193	2966	1.0
193	2248	1.0
193	955	1.0
193	514	1.0
193	1794	1.0
193	1446	1.0
193	942	1.0
193	2318	1.0
193	3801	1.0
193	984	1.0
196	3546	1.0
198	594	1.0
198	2916	1.0
198	2126	1.0
198	736	1.0
198	1597	1.0
198	165	1.0
198	780	1.0
198	2054	1.0
198	2	1.0
198	597	1.0
198	1923	1.0
198	2087	1.0
198	1031	1.0
198	3671	1.0
198	2948	1.0
198	2470	1.0
198	3785	1.0
198	3793	1.0
198	2642	1.0
198	11	1.0
198	1729	1.0
198	1222	1.0
198	2989	1.0
198	2058	1.0
198	3635	1.0
198	2053	1.0
198	1378	1.0
198	1562	1.0
198	1752	1.0
198	1911	1.0
198	185	1.0
198	10	1.0
198	3764	1.0
198	1614	1.0
198	3841	1.0
198	3360	1.0
199	1836	1.0
199	2268	1.0
199	1792	1.0
199	1213	1.0
199	3108	1.0
199	480	1.0
199	593	1.0
199	2571	1.0
199	1597	1.0
199	1954	1.0
199	380	1.0
199	3418	1.0
199	1411	1.0
199	2657	1.0
199	924	1.0
199	2291	1.0
199	1215	1.0
199	2393	1.0
199	2282	1.0
199	708	1.0
199	3268	1.0
199	3793	1.0
199	1909	1.0
199	161	1.0
199	3638	1.0
199	266	1.0
199	1479	1.0
199	3354	1.0
199	2524	1.0
199	256	1.0
199	450	1.0
199	1711	1.0
199	1816	1.0
199	365	1.0
199	1515	1.0
199	1468	1.0
199	1862	1.0
199	2271	1.0
199	4	1.0
199	295	1.0
200	2683	1.0
201	2359	1.0
201	2436	1.0
201	3556	1.0
201	3079	1.0
201	1666	1.0
201	762	1.0
201	3162	1.0
201	2865	1.0
201	3901	1.0
206	2657	1.0
206	252	1.0
208	2916	1.0
208	736	1.0
208	1198	1.0
208	1923	1.0
208	904	1.0
208	1358	1.0
208	1407	1.0
208	2064	1.0
208	1343	1.0
208	2917	1.0
208	2921	1.0
208	58	1.0
208	2478	1.0
208	2167	1.0
208	3742	1.0
208	373	1.0
208	3163	1.0
211	2858	1.0
211	480	1.0
211	2948	1.0
211	524	1.0
212	1270	1.0
212	2268	1.0
212	2359	1.0
212	1573	1.0
212	3362	1.0
212	2245	1.0
212	1769	1.0
212	1942	1.0
212	1523	1.0
213	588	1.0
213	11	1.0
216	2797	1.0
216	1097	1.0
216	608	1.0
216	3108	1.0
216	2858	1.0
216	2728	1.0
216	2133	1.0
216	2136	1.0
216	1269	1.0
216	1020	1.0
216	953	1.0
216	2291	1.0
216	1203	1.0
216	2874	1.0
216	2529	1.0
216	2041	1.0
216	3552	1.0
216	708	1.0
216	3268	1.0
216	1258	1.0
216	1909	1.0
216	2502	1.0
216	3740	1.0
216	1222	1.0
216	556	1.0
216	3062	1.0
216	1340	1.0
216	3168	1.0
216	1185	1.0
216	1949	1.0
216	236	1.0
216	2145	1.0
216	2052	1.0
216	252	1.0
216	1390	1.0
216	955	1.0
216	1083	1.0
216	1619	1.0
216	1702	1.0
216	1797	1.0
216	1711	1.0
216	1582	1.0
216	1588	1.0
216	3093	1.0
216	3210	1.0
216	3360	1.0
216	2361	1.0
216	2764	1.0
216	2659	1.0
216	2782	1.0
216	3041	1.0
216	3387	1.0
216	3042	1.0
216	3043	1.0
216	2296	1.0
216	1730	1.0
216	3613	1.0
216	3622	1.0
216	3653	1.0
217	1097	1.0
223	1573	1.0
223	2393	1.0
223	1673	1.0
223	2700	1.0
223	266	1.0
223	2412	1.0
223	1562	1.0
223	419	1.0
223	2114	1.0
225	1193	1.0
225	2791	1.0
225	527	1.0
225	2278	1.0
225	2858	1.0
225	1198	1.0
225	593	1.0
225	2571	1.0
225	2997	1.0
225	1387	1.0
225	2712	1.0
225	1258	1.0
225	1909	1.0
225	1343	1.0
225	187	1.0
225	3618	1.0
225	3551	1.0
225	3556	1.0
225	2917	1.0
225	431	1.0
225	1171	1.0
225	2707	1.0
225	1235	1.0
225	86	1.0
225	2248	1.0
225	1589	1.0
225	448	1.0
225	373	1.0
225	3579	1.0
225	1187	1.0
225	549	1.0
225	1897	1.0
225	206	1.0
225	3145	1.0
225	848	1.0
225	1471	1.0
225	1811	1.0
225	149	1.0
225	483	1.0
227	2692	1.0
227	2997	1.0
227	2657	1.0
227	2840	1.0
229	595	1.0
229	2858	1.0
229	1372	1.0
229	1957	1.0
229	2657	1.0
229	3489	1.0
229	62	1.0
229	2959	1.0
229	3448	1.0
229	1358	1.0
229	2707	1.0
229	1488	1.0
229	724	1.0
229	766	1.0
229	1589	1.0
229	2541	1.0
229	175	1.0
229	3882	1.0
229	3440	1.0
229	1509	1.0
229	1840	1.0
229	848	1.0
229	2062	1.0
229	3563	1.0
230	1097	1.0
230	260	1.0
230	480	1.0
230	356	1.0
230	1292	1.0
230	1387	1.0
230	2407	1.0
230	3671	1.0
230	1573	1.0
230	2108	1.0
230	2109	1.0
230	3448	1.0
230	1258	1.0
230	1078	1.0
230	1726	1.0
230	242	1.0
230	2686	1.0
230	3181	1.0
231	1193	1.0
231	1	1.0
231	1213	1.0
231	1196	1.0
231	1198	1.0
231	2078	1.0
231	904	1.0
231	1220	1.0
231	2664	1.0
231	2723	1.0
232	745	1.0
232	1	1.0
232	2858	1.0
232	2124	1.0
232	2539	1.0
232	1060	1.0
232	70	1.0
232	144	1.0
232	176	1.0
233	914	1.0
233	588	1.0
233	150	1.0
233	1029	1.0
233	1408	1.0
233	590	1.0
233	1947	1.0
233	2565	1.0
233	2950	1.0
238	1097	1.0
238	150	1.0
238	3471	1.0
238	3735	1.0
238	1954	1.0
238	2728	1.0
238	1247	1.0
238	924	1.0
238	3668	1.0
238	1358	1.0
238	3160	1.0
238	3733	1.0
238	2738	1.0
238	446	1.0
238	491	1.0
238	475	1.0
238	1730	1.0
239	595	1.0
239	2692	1.0
239	780	1.0
239	2997	1.0
239	1094	1.0
239	1185	1.0
239	58	1.0
239	122	1.0
241	1097	1.0
241	1196	1.0
241	3267	1.0
241	1112	1.0
243	1	1.0
244	2797	1.0
244	736	1.0
244	356	1.0
244	17	1.0
244	3513	1.0
247	527	1.0
247	3198	1.0
247	778	1.0
248	260	1.0
248	1196	1.0
248	3702	1.0
248	1980	1.0
251	1270	1.0
251	590	1.0
251	349	1.0
251	316	1.0
251	1958	1.0
251	1748	1.0
251	1379	1.0
252	95	1.0
252	1527	1.0
252	3418	1.0
252	780	1.0
252	1573	1.0
254	1270	1.0
255	1	1.0
255	3471	1.0
255	590	1.0
255	1196	1.0
255	593	1.0
255	3869	1.0
255	1020	1.0
255	3247	1.0
255	2470	1.0
255	2502	1.0
255	70	1.0
255	2455	1.0
255	1263	1.0
255	3508	1.0
255	303	1.0
255	65	1.0
255	849	1.0
258	1	1.0
258	2858	1.0
258	1196	1.0
258	1198	1.0
258	3418	1.0
258	2997	1.0
258	345	1.0
258	1673	1.0
258	161	1.0
258	866	1.0
258	529	1.0
258	1711	1.0
258	2686	1.0
258	225	1.0
258	3120	1.0
261	919	1.0
261	2321	1.0
261	2692	1.0
261	2359	1.0
261	165	1.0
261	1923	1.0
261	329	1.0
261	2968	1.0
261	47	1.0
261	454	1.0
261	2064	1.0
261	3551	1.0
261	521	1.0
261	1748	1.0
261	353	1.0
261	266	1.0
261	3168	1.0
261	1672	1.0
261	2097	1.0
261	1414	1.0
261	3524	1.0
261	1453	1.0
261	3705	1.0
261	15	1.0
261	2792	1.0
261	2023	1.0
261	14	1.0
261	3765	1.0
261	564	1.0
263	608	1.0
263	1196	1.0
263	1198	1.0
263	1215	1.0
263	2700	1.0
263	17	1.0
263	3060	1.0
264	919	1.0
264	1	1.0
264	590	1.0
264	1196	1.0
264	2571	1.0
264	1957	1.0
264	380	1.0
264	1527	1.0
264	3418	1.0
264	356	1.0
264	2997	1.0
264	153	1.0
264	2136	1.0
264	1269	1.0
264	2140	1.0
264	317	1.0
264	2081	1.0
264	3039	1.0
264	1371	1.0
264	62	1.0
264	1136	1.0
264	2371	1.0
264	2012	1.0
264	3688	1.0
264	2968	1.0
264	1676	1.0
264	208	1.0
264	3448	1.0
264	2455	1.0
264	1350	1.0
264	3060	1.0
264	1569	1.0
264	2478	1.0
264	3873	1.0
264	3450	1.0
264	3705	1.0
264	2990	1.0
264	5	1.0
264	2376	1.0
264	2450	1.0
264	10	1.0
264	2116	1.0
264	1224	1.0
264	2374	1.0
265	919	1.0
265	745	1.0
265	2858	1.0
265	480	1.0
265	1292	1.0
265	912	1.0
265	2033	1.0
265	2966	1.0
265	1083	1.0
268	2340	1.0
268	1196	1.0
268	1597	1.0
268	153	1.0
268	317	1.0
268	3155	1.0
268	2485	1.0
268	1479	1.0
268	2432	1.0
268	218	1.0
268	2718	1.0
268	252	1.0
268	2248	1.0
268	1453	1.0
268	3248	1.0
268	450	1.0
268	1711	1.0
268	3784	1.0
268	3177	1.0
268	1515	1.0
268	2798	1.0
268	31	1.0
268	2505	1.0
269	3129	1.0
269	3785	1.0
269	3787	1.0
271	594	1.0
271	1	1.0
271	590	1.0
271	165	1.0
271	356	1.0
271	3439	1.0
271	671	1.0
271	317	1.0
271	2087	1.0
271	1020	1.0
271	1025	1.0
271	1030	1.0
271	3723	1.0
271	1136	1.0
271	934	1.0
271	2253	1.0
271	3060	1.0
271	2145	1.0
271	168	1.0
