136	1836	1.0
136	531	1.0
136	608	1.0
136	1196	1.0
136	1954	1.0
136	920	1.0
136	1269	1.0
136	2078	1.0
136	316	1.0
136	1282	1.0
136	924	1.0
136	1031	1.0
136	898	1.0
136	1215	1.0
136	2108	1.0
136	3448	1.0
136	47	1.0
136	52	1.0
136	1296	1.0
136	1464	1.0
136	2926	1.0
136	1057	1.0
136	1974	1.0
136	410	1.0
136	1416	1.0
136	1734	1.0
136	2212	1.0
136	2163	1.0
136	3263	1.0
136	3395	1.0
136	3813	1.0
136	3758	1.0
138	608	1.0
138	2858	1.0
138	1196	1.0
138	593	1.0
138	1248	1.0
141	2791	1.0
141	480	1.0
142	919	1.0
142	595	1.0
142	2858	1.0
143	2321	1.0
143	1408	1.0
143	380	1.0
143	2599	1.0
143	3448	1.0
143	10	1.0
145	2692	1.0
145	223	1.0
145	3360	1.0
145	2318	1.0
149	919	1.0
149	608	1.0
149	1198	1.0
149	593	1.0
149	2359	1.0
149	165	1.0
149	380	1.0
149	2997	1.0
149	1292	1.0
149	357	1.0
149	2100	1.0
149	1676	1.0
149	208	1.0
149	1916	1.0
149	2806	1.0
149	1909	1.0
149	2064	1.0
149	1343	1.0
149	3556	1.0
149	2259	1.0
149	3740	1.0
149	1060	1.0
149	1171	1.0
149	3633	1.0
149	494	1.0
149	1266	1.0
149	3733	1.0
149	3083	1.0
149	1754	1.0
149	1772	1.0
149	2167	1.0
149	2890	1.0
149	1190	1.0
149	242	1.0
149	446	1.0
149	3764	1.0
149	3826	1.0
149	3946	1.0
149	2333	1.0
149	1438	1.0
149	9	1.0
149	507	1.0
149	373	1.0
149	1788	1.0
149	1112	1.0
149	3858	1.0
150	1035	1.0
150	2797	1.0
150	1270	1.0
150	1097	1.0
150	531	1.0
150	608	1.0
150	2571	1.0
150	2997	1.0
150	223	1.0
150	3671	1.0
150	1304	1.0
150	2108	1.0
150	663	1.0
150	2282	1.0
150	3160	1.0
150	2701	1.0
150	1258	1.0
150	162	1.0
150	1222	1.0
150	1235	1.0
150	3260	1.0
150	144	1.0
150	410	1.0
150	446	1.0
150	628	1.0
152	663	1.0
152	10	1.0
153	569	1.0
153	1005	1.0
153	3646	1.0
153	3660	1.0
153	3484	1.0
154	2997	1.0
154	1248	1.0
154	2707	1.0
154	2333	1.0
158	2973	1.0
158	73	1.0
159	2599	1.0
159	2485	1.0
159	2718	1.0
162	1907	1.0
162	480	1.0
162	780	1.0
162	10	1.0
162	2719	1.0
163	2126	1.0
163	3108	1.0
163	1597	1.0
163	2501	1.0
163	1527	1.0
163	223	1.0
163	2617	1.0
163	2712	1.0
163	778	1.0
163	2683	1.0
163	441	1.0
163	2322	1.0
163	2288	1.0
163	2502	1.0
163	1060	1.0
163	2707	1.0
163	266	1.0
163	3566	1.0
163	2942	1.0
163	2581	1.0
163	1593	1.0
163	529	1.0
163	786	1.0
163	1702	1.0
163	1752	1.0
163	1911	1.0
163	2890	1.0
163	2541	1.0
163	1126	1.0
163	2719	1.0
163	1992	1.0
163	3943	1.0
163	1465	1.0
163	1468	1.0
163	1497	1.0
163	122	1.0
163	3709	1.0
164	2067	1.0
167	2268	1.0
167	2469	1.0
167	1693	1.0
167	2950	1.0
168	588	1.0
168	608	1.0
168	2599	1.0
168	1371	1.0
170	2692	1.0
170	260	1.0
170	2916	1.0
170	1253	1.0
170	2657	1.0
170	912	1.0
170	2948	1.0
170	2701	1.0
170	1748	1.0
173	1029	1.0
173	2916	1.0
173	1213	1.0
173	902	1.0
173	3654	1.0
173	480	1.0
173	1372	1.0
173	1196	1.0
173	1198	1.0
173	593	1.0
173	2571	1.0
173	3735	1.0
173	223	1.0
173	1947	1.0
173	912	1.0
173	1304	1.0
173	2639	1.0
173	246	1.0
173	1358	1.0
173	1303	1.0
173	3000	1.0
173	2202	1.0
173	3618	1.0
173	1958	1.0
173	2973	1.0
173	1748	1.0
173	2993	1.0
173	3016	1.0
173	3681	1.0
173	1185	1.0
173	3615	1.0
173	2457	1.0
173	940	1.0
173	3865	1.0
173	3795	1.0
173	3728	1.0
173	2764	1.0
173	3010	1.0
173	2440	1.0
173	1572	1.0
173	3456	1.0
173	1034	1.0
173	3680	1.0
174	1527	1.0
174	1304	1.0
174	1676	1.0
174	2950	1.0
175	1097	1.0
175	1	1.0
175	1028	1.0
175	1103	1.0
175	3108	1.0
175	1198	1.0
175	356	1.0
175	1345	1.0
175	2657	1.0
175	1282	1.0
175	2407	1.0
175	1032	1.0
175	2100	1.0
175	778	1.0
175	2282	1.0
175	1407	1.0
175	3168	1.0
175	1013	1.0
175	58	1.0
175	1569	1.0
175	3251	1.0
175	1190	1.0
175	3328	1.0
175	650	1.0
175	2271	1.0
176	2054	1.0
176	2470	1.0
176	3740	1.0
176	2145	1.0
176	2248	1.0
176	3041	1.0
176	3391	1.0
176	2796	1.0
178	1029	1.0
178	1375	1.0
178	2100	1.0
178	2041	1.0
178	11	1.0
178	2565	1.0
178	2469	1.0
178	3144	1.0
179	2916	1.0
179	2054	1.0
179	1921	1.0
179	327	1.0
179	1222	1.0
179	2942	1.0
179	2053	1.0
179	256	1.0
179	185	1.0
179	2525	1.0
180	3328	1.0
183	150	1.0
183	924	1.0
183	926	1.0
183	3129	1.0
183	2186	1.0
183	1459	1.0
183	3730	1.0
183	3801	1.0
186	1097	1.0
186	2571	1.0
186	3735	1.0
186	2997	1.0
186	596	1.0
186	2087	1.0
186	2826	1.0
186	2683	1.0
186	3000	1.0
186	2707	1.0
186	1911	1.0
186	2606	1.0
186	1147	1.0
186	2364	1.0
188	2571	1.0
188	1371	1.0
188	2806	1.0
188	2723	1.0
188	303	1.0
188	3316	1.0
190	260	1.0
190	1029	1.0
190	2858	1.0
190	2571	1.0
190	2135	1.0
190	1923	1.0
190	1282	1.0
190	1136	1.0
190	2700	1.0
190	1343	1.0
190	70	1.0
190	1350	1.0
190	2792	1.0
190	3917	1.0
190	3328	1.0
193	919	1.0
193	608	1.0
193	1103	1.0
193	1198	1.0
193	2571	1.0
193	2501	1.0
193	1292	1.0
193	357	1.0
193	1233	1.0
193	3396	1.0
193	36	1.0
193	1199	1.0
193	162	1.0
193	2176	1.0
193	3634	1.0
193	581	1.0
193	931	1.0
193	2829	1.0
193	529	1.0
193	2357	1.0
193	176	1.0
193	3606	1.0
193	3096	1.0
193	82	1.0
196	1193	1.0
196	1213	1.0
196	3515	1.0
198	2797	1.0
198	1270	1.0
198	3471	1.0
198	1954	1.0
198	349	1.0
198	3869	1.0
198	2997	1.0
198	2133	1.0
198	2081	1.0
198	1371	1.0
198	1387	1.0
198	1030	1.0
198	2874	1.0
198	1573	1.0
198	1215	1.0
198	2109	1.0
198	3448	1.0
198	2700	1.0
198	2761	1.0
198	1876	1.0
198	2502	1.0
198	2083	1.0
198	1459	1.0
198	786	1.0
198	2404	1.0
198	1608	1.0
198	3082	1.0
198	2365	1.0
199	1270	1.0
199	527	1.0
199	260	1.0
199	3471	1.0
199	1408	1.0
199	736	1.0
199	1375	1.0
199	1012	1.0
199	357	1.0
199	1573	1.0
199	1676	1.0
199	778	1.0
199	1747	1.0
199	11	1.0
199	2322	1.0
199	2455	1.0
199	1222	1.0
199	1569	1.0
199	2942	1.0
199	1593	1.0
199	1279	1.0
199	786	1.0
199	1619	1.0
199	1882	1.0
199	1054	1.0
199	1858	1.0
199	2597	1.0
199	548	1.0
199	2445	1.0
200	2997	1.0
200	2599	1.0
200	2041	1.0
200	2759	1.0
201	608	1.0
201	2858	1.0
201	265	1.0
201	3566	1.0
201	514	1.0
206	480	1.0
206	1196	1.0
206	2571	1.0
206	3793	1.0
208	260	1.0
208	2858	1.0
208	480	1.0
208	3418	1.0
208	597	1.0
208	1921	1.0
208	912	1.0
208	924	1.0
208	3671	1.0
208	1258	1.0
208	968	1.0
208	1094	1.0
208	2248	1.0
208	3826	1.0
208	2333	1.0
208	3728	1.0
211	3513	1.0
212	527	1.0
212	1213	1.0
212	480	1.0
212	1198	1.0
212	349	1.0
212	3418	1.0
212	3039	1.0
212	1136	1.0
212	1220	1.0
212	3448	1.0
212	1358	1.0
212	2064	1.0
212	1459	1.0
212	261	1.0
212	1515	1.0
216	914	1.0
216	938	1.0
216	2321	1.0
216	588	1.0
216	902	1.0
216	2278	1.0
216	3471	1.0
216	2067	1.0
216	1096	1.0
216	2124	1.0
216	153	1.0
216	597	1.0
216	671	1.0
216	2657	1.0
216	2081	1.0
216	1292	1.0
216	924	1.0
216	926	1.0
216	1135	1.0
216	2948	1.0
216	3254	1.0
216	1220	1.0
216	2393	1.0
216	2100	1.0
216	2109	1.0
216	203	1.0
216	2111	1.0
216	3448	1.0
216	3396	1.0
216	454	1.0
216	3160	1.0
216	2539	1.0
216	3362	1.0
216	2700	1.0
216	2064	1.0
216	162	1.0
216	3052	1.0
216	2259	1.0
216	2528	1.0
216	2926	1.0
216	3167	1.0
216	2331	1.0
216	58	1.0
216	1078	1.0
216	3298	1.0
216	107	1.0
216	2829	1.0
216	2339	1.0
216	2469	1.0
216	1526	1.0
216	1602	1.0
216	1608	1.0
216	1693	1.0
216	410	1.0
216	374	1.0
216	1589	1.0
216	3217	1.0
216	2788	1.0
216	2899	1.0
216	3710	1.0
216	3730	1.0
216	2879	1.0
216	1228	1.0
216	941	1.0
216	2212	1.0
216	2736	1.0
216	2163	1.0
216	2301	1.0
216	1640	1.0
216	102	1.0
216	2798	1.0
217	480	1.0
217	356	1.0
219	2858	1.0
219	223	1.0
219	2752	1.0
223	2791	1.0
223	480	1.0
223	1196	1.0
223	593	1.0
223	2124	1.0
223	2054	1.0
223	2316	1.0
223	24	1.0
223	1020	1.0
223	1059	1.0
223	2291	1.0
223	3688	1.0
223	1747	1.0
223	585	1.0
223	2478	1.0
223	2144	1.0
223	1911	1.0
223	1882	1.0
223	553	1.0
223	2796	1.0
223	761	1.0
223	2103	1.0
225	2692	1.0
225	608	1.0
225	1213	1.0
225	1945	1.0
225	265	1.0
225	1247	1.0
225	223	1.0
225	1345	1.0
225	2657	1.0
225	912	1.0
225	357	1.0
225	1215	1.0
225	2959	1.0
225	2968	1.0
225	2683	1.0
225	345	1.0
225	2700	1.0
225	2761	1.0
225	1222	1.0
225	2600	1.0
225	556	1.0
225	1805	1.0
225	17	1.0
225	3203	1.0
225	1464	1.0
225	3844	1.0
225	1185	1.0
225	2966	1.0
225	123	1.0
225	2723	1.0
225	3113	1.0
225	2759	1.0
225	3298	1.0
225	3004	1.0
225	2167	1.0
225	529	1.0
225	3477	1.0
225	1611	1.0
225	175	1.0
225	501	1.0
225	446	1.0
225	2114	1.0
225	3545	1.0
225	1228	1.0
225	3535	1.0
225	1147	1.0
225	3360	1.0
225	2893	1.0
225	3090	1.0
225	225	1.0
225	2865	1.0
225	1533	1.0
225	1647	1.0
225	2749	1.0
227	2599	1.0
227	2712	1.0
229	2	1.0
229	2712	1.0
229	778	1.0
229	3160	1.0
229	1673	1.0
229	1909	1.0
229	1876	1.0
229	1805	1.0
229	1799	1.0
229	3298	1.0
229	1702	1.0
229	185	1.0
229	1882	1.0
229	1816	1.0
229	3513	1.0
229	2771	1.0
229	3177	1.0
229	3915	1.0
229	3360	1.0
229	1897	1.0
229	2590	1.0
230	590	1.0
230	1954	1.0
230	1527	1.0
230	2124	1.0
230	2657	1.0
230	2291	1.0
230	3198	1.0
230	2539	1.0
230	76	1.0
230	2455	1.0
230	1094	1.0
230	1185	1.0
230	2150	1.0
230	3258	1.0
230	1619	1.0
230	446	1.0
230	2583	1.0
230	3783	1.0
230	3730	1.0
230	3579	1.0
230	3813	1.0
230	2068	1.0
231	1097	1.0
231	745	1.0
231	590	1.0
231	780	1.0
231	1732	1.0
232	2791	1.0
232	2997	1.0
232	3812	1.0
232	104	1.0
232	2700	1.0
232	1171	1.0
232	3060	1.0
232	2759	1.0
232	1414	1.0
232	2792	1.0
232	3484	1.0
233	594	1.0
233	1954	1.0
233	2081	1.0
233	36	1.0
233	107	1.0
238	531	1.0
238	3108	1.0
238	2067	1.0
238	2501	1.0
238	1096	1.0
238	3198	1.0
238	1233	1.0
238	17	1.0
238	3498	1.0
238	1094	1.0
238	1949	1.0
238	3788	1.0
238	2725	1.0
238	2357	1.0
238	1224	1.0
238	3724	1.0
238	3713	1.0
238	3163	1.0
238	3801	1.0
238	3304	1.0
238	3090	1.0
238	650	1.0
238	3171	1.0
239	2858	1.0
239	1196	1.0
239	1247	1.0
239	1947	1.0
239	2108	1.0
241	1270	1.0
241	2571	1.0
241	904	1.0
241	3814	1.0
243	2858	1.0
244	260	1.0
244	1213	1.0
244	2858	1.0
244	3039	1.0
244	1479	1.0
247	1263	1.0
248	480	1.0
251	594	1.0
251	780	1.0
251	1233	1.0
251	3448	1.0
251	553	1.0
251	3937	1.0
252	2571	1.0
252	104	1.0
252	2058	1.0
255	2268	1.0
255	2916	1.0
255	480	1.0
255	2571	1.0
255	1957	1.0
255	165	1.0
255	1527	1.0
255	3418	1.0
255	2728	1.0
255	356	1.0
255	3489	1.0
255	24	1.0
255	3552	1.0
255	431	1.0
255	2528	1.0
255	1799	1.0
255	1130	1.0
255	3074	1.0
255	3831	1.0
255	2723	1.0
255	3258	1.0
255	786	1.0
255	2840	1.0
255	3360	1.0
255	3263	1.0
258	260	1.0
258	480	1.0
258	780	1.0
258	223	1.0
258	3155	1.0
258	62	1.0
258	3505	1.0
258	1608	1.0
258	10	1.0
258	3513	1.0
261	1193	1.0
261	2791	1.0
261	2858	1.0
261	480	1.0
261	590	1.0
261	1196	1.0
261	736	1.0
261	3418	1.0
261	1247	1.0
261	223	1.0
261	1411	1.0
261	1921	1.0
261	3489	1.0
261	1059	1.0
261	62	1.0
261	3347	1.0
261	1916	1.0
261	3448	1.0
261	3362	1.0
261	1248	1.0
261	1199	1.0
261	1266	1.0
261	3827	1.0
261	3260	1.0
261	3082	1.0
261	3243	1.0
261	2376	1.0
261	1268	1.0
261	2328	1.0
261	81	1.0
261	1614	1.0
261	3360	1.0
261	2561	1.0
261	3263	1.0
261	465	1.0
261	3707	1.0
261	3937	1.0
261	1389	1.0
263	919	1.0
263	2321	1.0
263	260	1.0
263	593	1.0
263	2657	1.0
263	52	1.0
263	1883	1.0
264	2797	1.0
264	48	1.0
264	1907	1.0
264	2268	1.0
264	3035	1.0
264	1408	1.0
264	736	1.0
264	165	1.0
264	920	1.0
264	2006	1.0
264	2133	1.0
264	316	1.0
264	1282	1.0
264	912	1.0
264	1375	1.0
264	1025	1.0
264	2407	1.0
264	2291	1.0
264	2100	1.0
264	1233	1.0
264	2683	1.0
264	3638	1.0
264	2993	1.0
264	3635	1.0
264	1017	1.0
264	2369	1.0
264	168	1.0
264	2146	1.0
264	3524	1.0
264	1453	1.0
264	3082	1.0
264	1126	1.0
264	3697	1.0
264	3210	1.0
264	3360	1.0
264	2163	1.0
264	2752	1.0
264	2551	1.0
265	608	1.0
265	920	1.0
265	3363	1.0
265	1282	1.0
265	1947	1.0
265	915	1.0
265	1032	1.0
265	2109	1.0
265	1171	1.0
268	48	1.0
268	2294	1.0
268	1408	1.0
268	593	1.0
268	2006	1.0
268	3247	1.0
268	3146	1.0
268	2701	1.0
268	3268	1.0
268	1876	1.0
268	2707	1.0
268	266	1.0
268	3844	1.0
268	2805	1.0
268	1593	1.0
268	1672	1.0
268	2469	1.0
268	1526	1.0
268	2546	1.0
268	762	1.0
268	1614	1.0
268	79	1.0
268	2548	1.0
269	2692	1.0
269	2599	1.0
269	2722	1.0
