48	2078	1.0
48	1927	1.0
48	316	1.0
48	1282	1.0
48	2087	1.0
48	1371	1.0
48	357	1.0
48	104	1.0
48	2015	1.0
48	3688	1.0
48	2393	1.0
48	1304	1.0
48	2470	1.0
48	47	1.0
48	585	1.0
48	3507	1.0
48	2642	1.0
48	161	1.0
48	1060	1.0
48	1222	1.0
48	2993	1.0
48	3633	1.0
48	1266	1.0
48	17	1.0
48	1017	1.0
48	3681	1.0
48	3250	1.0
48	569	1.0
48	2297	1.0
48	3354	1.0
48	2759	1.0
48	303	1.0
48	3260	1.0
48	168	1.0
48	2150	1.0
48	3258	1.0
48	1459	1.0
48	879	1.0
48	3082	1.0
48	1488	1.0
48	2555	1.0
48	1797	1.0
48	3615	1.0
48	429	1.0
48	516	1.0
48	450	1.0
48	533	1.0
49	1193	1.0
49	2294	1.0
49	1196	1.0
49	1215	1.0
49	1676	1.0
49	2761	1.0
50	2791	1.0
50	2858	1.0
50	2135	1.0
50	1282	1.0
50	3793	1.0
50	524	1.0
50	3646	1.0
53	1193	1.0
53	919	1.0
53	595	1.0
53	48	1.0
53	150	1.0
53	608	1.0
53	2268	1.0
53	2278	1.0
53	1408	1.0
53	590	1.0
53	1196	1.0
53	2	1.0
53	2078	1.0
53	1387	1.0
53	3671	1.0
53	1573	1.0
53	2529	1.0
53	2100	1.0
53	3249	1.0
53	1645	1.0
53	1407	1.0
53	319	1.0
53	2502	1.0
53	76	1.0
53	1729	1.0
53	2186	1.0
53	3203	1.0
53	565	1.0
53	1678	1.0
53	2468	1.0
53	766	1.0
53	2264	1.0
53	3078	1.0
53	1483	1.0
53	2377	1.0
53	175	1.0
53	3550	1.0
53	2750	1.0
53	415	1.0
53	358	1.0
53	436	1.0
53	3660	1.0
54	1193	1.0
54	2791	1.0
54	3363	1.0
54	3362	1.0
54	3507	1.0
55	150	1.0
55	1213	1.0
55	246	1.0
55	1266	1.0
60	3489	1.0
60	2617	1.0
60	1676	1.0
60	2390	1.0
61	3908	1.0
61	3784	1.0
67	3471	1.0
67	2067	1.0
67	1247	1.0
67	3167	1.0
67	1678	1.0
68	1270	1.0
68	2078	1.0
68	1136	1.0
70	2997	1.0
70	2599	1.0
70	2700	1.0
70	2541	1.0
74	608	1.0
74	593	1.0
74	1304	1.0
74	246	1.0
74	1732	1.0
74	2583	1.0
75	1028	1.0
75	1029	1.0
75	531	1.0
75	2571	1.0
75	1923	1.0
75	2081	1.0
75	1025	1.0
75	1030	1.0
75	2052	1.0
75	2053	1.0
75	1911	1.0
75	1021	1.0
75	1919	1.0
75	2899	1.0
76	720	1.0
76	265	1.0
76	2359	1.0
76	2501	1.0
76	3793	1.0
76	3827	1.0
76	1446	1.0
77	2599	1.0
77	2712	1.0
77	2683	1.0
77	2805	1.0
77	2702	1.0
78	914	1.0
78	745	1.0
78	1	1.0
78	2858	1.0
78	1032	1.0
78	2436	1.0
78	1747	1.0
78	1171	1.0
78	144	1.0
78	205	1.0
78	1416	1.0
78	3545	1.0
78	1871	1.0
79	3793	1.0
79	2873	1.0
79	2024	1.0
80	62	1.0
80	1416	1.0
81	1193	1.0
81	1196	1.0
81	1233	1.0
81	1199	1.0
81	1952	1.0
81	955	1.0
81	69	1.0
81	3811	1.0
83	2797	1.0
83	2858	1.0
83	1196	1.0
83	3489	1.0
83	2699	1.0
83	2502	1.0
83	2390	1.0
83	2690	1.0
84	480	1.0
84	1799	1.0
88	1084	1.0
88	3788	1.0
91	3035	1.0
91	3363	1.0
91	912	1.0
93	595	1.0
93	1954	1.0
93	349	1.0
93	2006	1.0
93	329	1.0
93	3702	1.0
93	1573	1.0
93	2100	1.0
93	6	1.0
93	2642	1.0
93	3638	1.0
93	610	1.0
93	466	1.0
93	786	1.0
93	1599	1.0
94	2288	1.0
94	1130	1.0
94	2377	1.0
95	2997	1.0
95	345	1.0
95	2718	1.0
95	1858	1.0
96	150	1.0
96	590	1.0
96	1196	1.0
96	2501	1.0
96	36	1.0
96	161	1.0
97	919	1.0
97	3735	1.0
97	2997	1.0
97	918	1.0
97	3498	1.0
97	3204	1.0
97	930	1.0
97	3545	1.0
97	3730	1.0
97	2937	1.0
98	2791	1.0
98	2657	1.0
100	1198	1.0
100	780	1.0
100	1375	1.0
100	3702	1.0
100	1676	1.0
100	208	1.0
101	2916	1.0
101	480	1.0
101	380	1.0
101	3418	1.0
101	2699	1.0
101	3697	1.0
101	3440	1.0
101	3841	1.0
102	595	1.0
102	2858	1.0
102	1269	1.0
102	2599	1.0
102	953	1.0
102	203	1.0
102	3160	1.0
102	3793	1.0
102	1266	1.0
102	1952	1.0
102	2434	1.0
102	2686	1.0
103	1792	1.0
103	165	1.0
103	1282	1.0
103	1676	1.0
103	494	1.0
103	3113	1.0
105	2006	1.0
105	1387	1.0
108	2858	1.0
108	593	1.0
111	480	1.0
111	590	1.0
111	356	1.0
111	357	1.0
111	52	1.0
111	529	1.0
111	1147	1.0
112	745	1.0
112	1032	1.0
112	2700	1.0
112	2761	1.0
114	594	1.0
114	2087	1.0
114	1030	1.0
114	2761	1.0
114	2664	1.0
114	2899	1.0
114	2686	1.0
115	3793	1.0
115	3908	1.0
117	2018	1.0
117	720	1.0
117	588	1.0
117	260	1.0
117	1198	1.0
117	223	1.0
117	1345	1.0
117	2087	1.0
117	1967	1.0
117	3000	1.0
117	2322	1.0
117	2288	1.0
117	1222	1.0
117	1266	1.0
117	3476	1.0
117	3203	1.0
117	2459	1.0
117	1301	1.0
117	2478	1.0
117	2144	1.0
117	173	1.0
117	2097	1.0
117	3705	1.0
117	1979	1.0
117	1608	1.0
117	2531	1.0
117	3615	1.0
117	10	1.0
117	3267	1.0
117	2143	1.0
117	2315	1.0
117	849	1.0
117	2328	1.0
117	2476	1.0
117	3440	1.0
117	3938	1.0
117	1328	1.0
117	3360	1.0
117	2719	1.0
118	2797	1.0
118	2321	1.0
118	2916	1.0
118	3654	1.0
118	736	1.0
118	2571	1.0
118	1923	1.0
118	3702	1.0
118	2948	1.0
118	1136	1.0
118	1304	1.0
118	3396	1.0
118	708	1.0
118	2643	1.0
118	11	1.0
118	2917	1.0
118	3740	1.0
118	2144	1.0
118	3424	1.0
118	10	1.0
118	1224	1.0
119	595	1.0
119	2294	1.0
119	596	1.0
119	2761	1.0
119	1909	1.0
119	2581	1.0
119	2718	1.0
119	1911	1.0
119	3156	1.0
119	2114	1.0
119	2354	1.0
119	1919	1.0
119	2048	1.0
121	1270	1.0
121	1253	1.0
121	1372	1.0
121	1375	1.0
121	2529	1.0
121	879	1.0
121	2719	1.0
124	902	1.0
124	1358	1.0
127	1270	1.0
127	2916	1.0
127	590	1.0
127	380	1.0
127	3418	1.0
127	329	1.0
127	208	1.0
127	1358	1.0
127	1805	1.0
127	3827	1.0
127	1094	1.0
127	3747	1.0
127	3784	1.0
127	3513	1.0
127	1605	1.0
127	3515	1.0
127	3518	1.0
131	608	1.0
131	1292	1.0
131	924	1.0
131	1204	1.0
131	1136	1.0
131	1676	1.0
131	778	1.0
131	994	1.0
131	1258	1.0
131	319	1.0
131	1060	1.0
131	556	1.0
131	1171	1.0
131	1266	1.0
131	1094	1.0
131	800	1.0
131	3260	1.0
131	2248	1.0
131	3267	1.0
131	81	1.0
131	1224	1.0
131	3360	1.0
131	574	1.0
131	649	1.0
131	2318	1.0
131	2341	1.0
131	628	1.0
133	1270	1.0
133	2268	1.0
133	597	1.0
133	3160	1.0
133	2707	1.0
133	266	1.0
133	3844	1.0
133	2906	1.0
133	1378	1.0
133	2686	1.0
133	3210	1.0
133	628	1.0
133	1841	1.0
135	2791	1.0
135	2959	1.0
135	2700	1.0
135	2394	1.0
135	2722	1.0
135	2502	1.0
135	2541	1.0
135	2686	1.0
135	3515	1.0
135	2318	1.0
136	1193	1.0
136	595	1.0
136	1035	1.0
136	1270	1.0
136	1029	1.0
136	3471	1.0
136	480	1.0
136	2571	1.0
136	2138	1.0
136	1923	1.0
136	1967	1.0
136	2407	1.0
136	3668	1.0
136	1059	1.0
136	2291	1.0
136	2712	1.0
136	778	1.0
136	441	1.0
136	1701	1.0
136	585	1.0
136	3618	1.0
136	2311	1.0
136	2699	1.0
136	2455	1.0
136	353	1.0
136	1266	1.0
136	3476	1.0
136	930	1.0
136	3250	1.0
136	1094	1.0
136	1678	1.0
136	1078	1.0
136	2478	1.0
136	1952	1.0
136	2792	1.0
136	383	1.0
136	242	1.0
136	3917	1.0
136	417	1.0
136	940	1.0
136	2318	1.0
138	2692	1.0
138	3793	1.0
138	2391	1.0
138	2357	1.0
138	3328	1.0
141	1199	1.0
141	3801	1.0
142	1097	1.0
142	2571	1.0
142	2997	1.0
142	3160	1.0
142	3793	1.0
142	2890	1.0
143	2916	1.0
143	2858	1.0
143	480	1.0
143	2571	1.0
143	349	1.0
143	2006	1.0
143	2502	1.0
143	1060	1.0
145	2959	1.0
149	2797	1.0
149	2916	1.0
149	2126	1.0
149	3471	1.0
149	2858	1.0
149	480	1.0
149	1954	1.0
149	1927	1.0
149	2599	1.0
149	1387	1.0
149	2693	1.0
149	2291	1.0
149	1136	1.0
149	1573	1.0
149	2529	1.0
149	3189	1.0
149	1220	1.0
149	2617	1.0
149	2639	1.0
149	778	1.0
149	3000	1.0
149	1645	1.0
149	3793	1.0
149	319	1.0
149	3551	1.0
149	2973	1.0
149	2993	1.0
149	3476	1.0
149	1678	1.0
149	123	1.0
149	2723	1.0
149	1952	1.0
149	529	1.0
149	3477	1.0
149	2023	1.0
149	358	1.0
149	81	1.0
149	3697	1.0
149	3328	1.0
149	1883	1.0
149	3210	1.0
149	2721	1.0
149	1942	1.0
149	707	1.0
150	2791	1.0
150	260	1.0
150	265	1.0
150	1196	1.0
150	1957	1.0
150	1096	1.0
150	1358	1.0
150	345	1.0
150	708	1.0
150	1296	1.0
150	2723	1.0
150	1952	1.0
150	2890	1.0
150	1554	1.0
150	2357	1.0
152	2791	1.0
152	223	1.0
152	2599	1.0
153	608	1.0
153	2858	1.0
154	2858	1.0
154	2959	1.0
154	2683	1.0
154	2759	1.0
154	2771	1.0
158	912	1.0
158	926	1.0
158	239	1.0
158	1812	1.0
159	1198	1.0
159	2683	1.0
159	3615	1.0
162	48	1.0
162	1	1.0
162	356	1.0
162	1923	1.0
162	2699	1.0
162	2840	1.0
163	595	1.0
163	1	1.0
163	260	1.0
163	608	1.0
163	1792	1.0
163	1213	1.0
163	902	1.0
163	1196	1.0
163	380	1.0
163	356	1.0
163	3439	1.0
163	316	1.0
163	3489	1.0
163	24	1.0
163	208	1.0
163	2806	1.0
163	47	1.0
163	2701	1.0
163	1274	1.0
163	162	1.0
163	2722	1.0
163	2699	1.0
163	968	1.0
163	610	1.0
163	1222	1.0
163	605	1.0
163	303	1.0
163	276	1.0
163	10	1.0
163	724	1.0
163	849	1.0
163	1769	1.0
163	3697	1.0
163	105	1.0
163	1606	1.0
163	2549	1.0
163	1858	1.0
163	240	1.0
164	2100	1.0
164	3330	1.0
167	480	1.0
167	1840	1.0
167	20	1.0
170	527	1.0
170	3471	1.0
170	593	1.0
170	780	1.0
170	1387	1.0
171	527	1.0
171	3448	1.0
171	162	1.0
173	594	1.0
173	2692	1.0
173	1028	1.0
173	608	1.0
173	3035	1.0
173	1269	1.0
173	1283	1.0
173	924	1.0
173	898	1.0
173	1136	1.0
173	2109	1.0
173	3362	1.0
173	1258	1.0
173	6	1.0
173	2726	1.0
173	1729	1.0
173	907	1.0
173	1061	1.0
173	3508	1.0
173	3566	1.0
173	3298	1.0
173	3424	1.0
173	3267	1.0
173	2725	1.0
173	2038	1.0
173	1939	1.0
173	3811	1.0
173	2212	1.0
173	2182	1.0
173	3801	1.0
173	707	1.0
173	3330	1.0
173	670	1.0
173	183	1.0
173	2920	1.0
174	2916	1.0
174	1375	1.0
174	1573	1.0
174	1222	1.0
174	2058	1.0
174	3354	1.0
174	2990	1.0
174	10	1.0
174	3799	1.0
175	1193	1.0
175	1035	1.0
175	608	1.0
175	1196	1.0
175	593	1.0
175	2359	1.0
175	2599	1.0
175	915	1.0
175	1203	1.0
175	708	1.0
175	3083	1.0
175	2723	1.0
175	2097	1.0
175	1952	1.0
175	2146	1.0
175	1711	1.0
175	1589	1.0
175	2686	1.0
175	3545	1.0
175	1840	1.0
175	3281	1.0
175	3707	1.0
176	2797	1.0
176	2081	1.0
176	3039	1.0
176	1220	1.0
176	3552	1.0
176	2478	1.0
176	2144	1.0
176	2150	1.0
176	2468	1.0
176	3393	1.0
176	1297	1.0
176	2752	1.0
178	919	1.0
178	588	1.0
178	3699	1.0
178	1282	1.0
178	2407	1.0
178	911	1.0
178	3397	1.0
178	2942	1.0
178	2083	1.0
178	3873	1.0
178	1238	1.0
178	3707	1.0
179	1097	1.0
179	1372	1.0
179	1957	1.0
179	1527	1.0
179	2140	1.0
179	316	1.0
179	1215	1.0
179	2639	1.0
179	2926	1.0
179	1185	1.0
179	1290	1.0
179	2986	1.0
180	1193	1.0
180	593	1.0
180	1094	1.0
180	3298	1.0
180	3360	1.0
180	3301	1.0
180	2348	1.0
180	3514	1.0
180	3816	1.0
183	2791	1.0
183	588	1.0
183	356	1.0
183	904	1.0
183	11	1.0
183	968	1.0
183	1678	1.0
183	1395	1.0
183	1069	1.0
183	2525	1.0
186	594	1.0
186	260	1.0
186	2858	1.0
186	1198	1.0
186	2081	1.0
186	24	1.0
186	3113	1.0
186	2541	1.0
188	1270	1.0
188	1196	1.0
188	2599	1.0
188	2826	1.0
188	3793	1.0
188	2699	1.0
188	2600	1.0
188	3827	1.0
188	3298	1.0
190	608	1.0
190	3108	1.0
190	1032	1.0
190	2946	1.0
190	1732	1.0
190	1266	1.0
190	3424	1.0
190	1228	1.0
193	2791	1.0
193	480	1.0
193	1282	1.0
193	1031	1.0
193	1203	1.0
193	898	1.0
193	1358	1.0
193	3000	1.0
193	2064	1.0
193	11	1.0
193	3770	1.0
193	2186	1.0
193	952	1.0
193	1733	1.0
193	1162	1.0
193	1224	1.0
193	1238	1.0
193	2936	1.0
193	2937	1.0
193	3872	1.0
193	649	1.0
193	1719	1.0
193	334	1.0
193	2939	1.0
196	608	1.0
196	593	1.0
198	2791	1.0
198	150	1.0
198	260	1.0
198	1028	1.0
198	608	1.0
198	1213	1.0
198	480	1.0
198	223	1.0
198	153	1.0
198	2657	1.0
198	1282	1.0
198	3039	1.0
198	1032	1.0
198	1136	1.0
198	2012	1.0
198	208	1.0
198	3552	1.0
198	454	1.0
198	2394	1.0
198	161	1.0
198	3740	1.0
198	3397	1.0
198	3250	1.0
198	3060	1.0
198	2805	1.0
198	173	1.0
198	3450	1.0
198	410	1.0
198	2023	1.0
198	1646	1.0
199	2858	1.0
199	95	1.0
199	1527	1.0
199	2006	1.0
199	597	1.0
199	329	1.0
199	2316	1.0
199	912	1.0
199	2407	1.0
199	1059	1.0
199	2012	1.0
199	3198	1.0
199	2617	1.0
199	1498	1.0
199	196	1.0
199	2253	1.0
199	968	1.0
199	3250	1.0
199	1678	1.0
199	2297	1.0
199	173	1.0
199	218	1.0
199	2829	1.0
199	3705	1.0
199	1457	1.0
199	3208	1.0
199	2890	1.0
199	2429	1.0
199	72	1.0
199	1438	1.0
199	3841	1.0
199	9	1.0
199	409	1.0
199	1880	1.0
199	27	1.0
199	3761	1.0
200	2555	1.0
200	1911	1.0
201	1923	1.0
201	1958	1.0
201	1296	1.0
201	3450	1.0
201	1608	1.0
201	2689	1.0
201	987	1.0
206	1193	1.0
206	260	1.0
206	3354	1.0
208	1193	1.0
208	527	1.0
208	1097	1.0
208	608	1.0
208	1196	1.0
208	593	1.0
208	1954	1.0
208	1345	1.0
208	1220	1.0
208	1199	1.0
208	1222	1.0
208	2186	1.0
208	928	1.0
208	2273	1.0
208	3513	1.0
208	3730	1.0
208	2181	1.0
211	2140	1.0
211	3917	1.0
212	2791	1.0
212	1792	1.0
212	165	1.0
212	380	1.0
212	3363	1.0
212	556	1.0
212	494	1.0
212	1608	1.0
212	1518	1.0
213	1	1.0
213	920	1.0
216	1193	1.0
216	1287	1.0
216	150	1.0
216	1029	1.0
216	1103	1.0
216	1253	1.0
216	1945	1.0
216	265	1.0
216	1198	1.0
216	920	1.0
216	1527	1.0
216	3418	1.0
216	356	1.0
216	1247	1.0
216	3869	1.0
216	3501	1.0
216	3447	1.0
216	1921	1.0
216	3039	1.0
216	765	1.0
216	915	1.0
216	2407	1.0
216	2371	1.0
216	3198	1.0
216	2470	1.0
216	1358	1.0
216	2683	1.0
216	36	1.0
216	1701	1.0
216	1673	1.0
216	1747	1.0
216	3507	1.0
216	11	1.0
216	911	1.0
216	1958	1.0
216	2699	1.0
216	52	1.0
216	2455	1.0
216	2390	1.0
216	3366	1.0
216	3546	1.0
216	3733	1.0
216	3244	1.0
216	1678	1.0
216	2805	1.0
216	466	1.0
216	2097	1.0
216	1952	1.0
216	144	1.0
216	3873	1.0
216	3450	1.0
216	2247	1.0
216	447	1.0
216	1378	1.0
216	3477	1.0
216	2042	1.0
216	1554	1.0
216	2690	1.0
216	3811	1.0
216	3841	1.0
216	574	1.0
216	3263	1.0
216	3200	1.0
216	3144	1.0
216	2387	1.0
217	2858	1.0
217	3484	1.0
219	2791	1.0
219	3301	1.0
223	2797	1.0
223	2321	1.0
223	2340	1.0
223	95	1.0
223	380	1.0
223	2	1.0
223	316	1.0
223	317	1.0
223	3489	1.0
223	104	1.0
223	1665	1.0
223	2253	1.0
223	2167	1.0
223	168	1.0
223	3450	1.0
223	3705	1.0
223	1602	1.0
223	1702	1.0
223	15	1.0
223	438	1.0
223	2445	1.0
223	174	1.0
225	595	1.0
225	260	1.0
225	590	1.0
225	3418	1.0
225	356	1.0
225	3869	1.0
225	1304	1.0
225	246	1.0
225	778	1.0
225	36	1.0
225	2282	1.0
225	319	1.0
225	70	1.0
225	2391	1.0
225	581	1.0
225	1266	1.0
225	800	1.0
225	58	1.0
225	1593	1.0
225	2890	1.0
225	1554	1.0
225	3078	1.0
225	1483	1.0
225	3747	1.0
225	113	1.0
225	3946	1.0
225	3513	1.0
225	2333	1.0
225	176	1.0
225	3210	1.0
225	3728	1.0
225	97	1.0
225	3896	1.0
225	3055	1.0
225	1529	1.0
225	3562	1.0
227	2693	1.0
227	2707	1.0
229	527	1.0
229	608	1.0
229	1527	1.0
229	1282	1.0
229	3189	1.0
229	1916	1.0
229	1747	1.0
229	11	1.0
229	196	1.0
229	524	1.0
229	2718	1.0
229	1611	1.0
229	1711	1.0
229	2549	1.0
229	3943	1.0
229	2231	1.0
229	3425	1.0
229	2569	1.0
230	1193	1.0
230	1270	1.0
230	1	1.0
230	608	1.0
230	3735	1.0
230	1923	1.0
230	1371	1.0
230	1135	1.0
230	1136	1.0
230	2959	1.0
231	720	1.0
231	1270	1.0
231	260	1.0
231	608	1.0
231	480	1.0
231	2571	1.0
231	2997	1.0
231	3396	1.0
231	1258	1.0
231	3505	1.0
231	1979	1.0
232	3108	1.0
232	480	1.0
232	2359	1.0
232	1701	1.0
232	3544	1.0
233	595	1.0
233	1035	1.0
233	2501	1.0
233	918	1.0
233	941	1.0
238	608	1.0
238	902	1.0
238	3418	1.0
238	1012	1.0
238	1747	1.0
238	3420	1.0
238	161	1.0
238	1222	1.0
238	1296	1.0
238	1185	1.0
238	2065	1.0
238	58	1.0
238	2966	1.0
238	3251	1.0
238	1693	1.0
238	1054	1.0
238	175	1.0
238	2750	1.0
238	3217	1.0
238	3730	1.0
238	1935	1.0
238	2972	1.0
238	3330	1.0
238	3200	1.0
238	1933	1.0
238	1941	1.0
238	3215	1.0
238	3222	1.0
238	3371	1.0
238	271	1.0
239	1213	1.0
239	17	1.0
239	72	1.0
241	3471	1.0
241	1923	1.0
241	924	1.0
241	1233	1.0
241	6	1.0
241	2288	1.0
241	1306	1.0
243	920	1.0
243	1060	1.0
244	2791	1.0
244	1270	1.0
244	924	1.0
244	357	1.0
244	2948	1.0
244	2108	1.0
244	11	1.0
244	3528	1.0
247	1097	1.0
247	2470	1.0
247	3420	1.0
247	1222	1.0
247	3251	1.0
248	1198	1.0
248	1222	1.0
251	3418	1.0
251	2012	1.0
251	266	1.0
251	383	1.0
251	3946	1.0
252	2858	1.0
252	380	1.0
252	356	1.0
252	2826	1.0
252	1676	1.0
252	2723	1.0
252	3267	1.0
254	1345	1.0
254	1301	1.0
255	2797	1.0
255	1270	1.0
255	3699	1.0
255	780	1.0
255	1375	1.0
255	924	1.0
255	2371	1.0
255	1358	1.0
255	454	1.0
255	2700	1.0
255	1258	1.0
255	196	1.0
255	3681	1.0
255	1379	1.0
255	383	1.0
255	1726	1.0
255	3697	1.0
255	1194	1.0
255	2844	1.0
258	1097	1.0
258	2501	1.0
258	349	1.0
258	316	1.0
258	357	1.0
258	1573	1.0
258	542	1.0
258	36	1.0
258	6	1.0
258	2058	1.0
258	1589	1.0
258	1614	1.0
261	527	1.0
261	588	1.0
261	1213	1.0
261	3471	1.0
261	3735	1.0
261	2006	1.0
261	3869	1.0
261	248	1.0
261	2081	1.0
261	924	1.0
261	1136	1.0
261	1220	1.0
261	1358	1.0
261	36	1.0
261	2701	1.0
261	3052	1.0
261	2699	1.0
261	1805	1.0
261	1263	1.0
261	2186	1.0
261	2581	1.0
261	1952	1.0
261	1057	1.0
261	5	1.0
261	879	1.0
261	3424	1.0
261	1589	1.0
261	2583	1.0
261	1228	1.0
261	1719	1.0
261	707	1.0
261	3145	1.0
263	1270	1.0
263	736	1.0
263	2108	1.0
263	2470	1.0
263	1676	1.0
263	3793	1.0
264	2791	1.0
264	2018	1.0
264	1029	1.0
264	608	1.0
264	3654	1.0
264	2067	1.0
264	597	1.0
264	329	1.0
264	1292	1.0
264	3489	1.0
264	1967	1.0
264	953	1.0
264	1573	1.0
264	2529	1.0
264	2470	1.0
264	3552	1.0
264	3505	1.0
264	2253	1.0
264	3740	1.0
264	2528	1.0
264	1222	1.0
264	3770	1.0
264	266	1.0
264	1013	1.0
264	2942	1.0
264	2144	1.0
264	3354	1.0
264	3628	1.0
264	2245	1.0
264	2468	1.0
264	805	1.0
264	2404	1.0
264	158	1.0
264	1290	1.0
264	3686	1.0
264	2986	1.0
264	3710	1.0
264	536	1.0
264	2476	1.0
264	1297	1.0
264	3040	1.0
265	1193	1.0
265	527	1.0
265	265	1.0
265	1196	1.0
265	2135	1.0
265	2565	1.0
265	1952	1.0
265	1057	1.0
265	3811	1.0
268	736	1.0
268	1198	1.0
268	2054	1.0
268	597	1.0
268	248	1.0
268	2081	1.0
268	1020	1.0
268	2423	1.0
268	2700	1.0
268	524	1.0
268	3004	1.0
268	1043	1.0
268	3082	1.0
268	10	1.0
268	1290	1.0
268	2861	1.0
269	150	1.0
269	1416	1.0
271	919	1.0
271	2018	1.0
271	2797	1.0
271	720	1.0
271	1097	1.0
271	745	1.0
271	588	1.0
271	150	1.0
271	1028	1.0
271	2858	1.0
271	1527	1.0
271	223	1.0
271	104	1.0
271	2015	1.0
271	2529	1.0
271	3160	1.0
271	585	1.0
271	11	1.0
271	3052	1.0
271	1748	1.0
271	1235	1.0
271	2805	1.0
271	2052	1.0
271	158	1.0
271	410	1.0
271	516	1.0
271	2116	1.0
271	3784	1.0
271	3210	1.0
271	2367	1.0
272	2791	1.0
272	2692	1.0
272	260	1.0
272	480	1.0
272	593	1.0
272	780	1.0
272	2124	1.0
272	2054	1.0
272	2133	1.0
272	1282	1.0
272	2599	1.0
272	2826	1.0
272	24	1.0
272	1387	1.0
272	2423	1.0
272	3247	1.0
272	2712	1.0
272	47	1.0
272	1732	1.0
272	1673	1.0
272	6	1.0
272	3052	1.0
272	1060	1.0
272	70	1.0
272	610	1.0
